Date,ticker,recent_prices,sentiment,actual_price
2022-11-22 00:00:00+00:00,7203.T,"[1996.0, 1993.5, 1993.0, 2003.0, 2050.0]",-0.1589625,2046.5
2022-11-22 00:00:00+00:00,HSBC,"[28.270000457763672, 28.579999923706055, 28.549999237060547, 28.75, 28.950000762939453]",0.1366,29.469999313354492
2022-11-22 00:00:00+00:00,PEP,"[178.3300018310547, 180.02999877929688, 181.3300018310547, 184.82000732421875, 184.83999633789065]",0.2004777777777777,185.0800018310547
2022-11-23 00:00:00+00:00,HSBC,"[28.579999923706055, 28.549999237060547, 28.75, 28.950000762939453, 29.469999313354492]",0.0792,29.719999313354492
2022-11-23 00:00:00+00:00,0700.HK,"[277.3353271484375, 273.3462829589844, 268.977294921875, 263.46856689453125, 267.8375549316406]",-0.7719,266.3179016113281
2022-11-23 00:00:00+00:00,AAPL,"[150.72000122070312, 151.2899932861328, 148.00999450683594, 150.17999267578125, 151.07000732421875]",0.6369,148.11000061035156
2022-11-23 00:00:00+00:00,PEP,"[180.02999877929688, 181.3300018310547, 184.82000732421875, 184.83999633789065, 185.0800018310547]",-0.0502888888888888,184.11000061035156
2022-11-24 00:00:00+00:00,0700.HK,"[273.3462829589844, 268.977294921875, 263.46856689453125, 267.8375549316406, 266.3179016113281]",0.0168,259.28955078125
2022-11-24 00:00:00+00:00,7203.T,"[1993.5, 1993.0, 2003.0, 2050.0, 2046.5]",0.03936,2054.5
2022-11-25 00:00:00+00:00,0700.HK,"[268.977294921875, 263.46856689453125, 267.8375549316406, 266.3179016113281, 259.28955078125]",-0.6908,256.4402160644531
2022-11-25 00:00:00+00:00,AAPL,"[151.2899932861328, 148.00999450683594, 150.17999267578125, 151.07000732421875, 148.11000061035156]",0.0,144.22000122070312
2022-11-25 00:00:00+00:00,PEP,"[181.3300018310547, 184.82000732421875, 184.83999633789065, 185.0800018310547, 184.11000061035156]",0.2557,183.88999938964844
2022-11-25 00:00:00+00:00,HSBC,"[28.549999237060547, 28.75, 28.950000762939453, 29.469999313354492, 29.719999313354492]",0.0903833333333333,29.280000686645508
2022-11-25 00:00:00+00:00,7203.T,"[1993.0, 2003.0, 2050.0, 2046.5, 2054.5]",0.1665461538461538,2033.0
2022-11-28 00:00:00+00:00,AAPL,"[148.00999450683594, 150.17999267578125, 151.07000732421875, 148.11000061035156, 144.22000122070312]",0.166,141.1699981689453
2022-11-28 00:00:00+00:00,HSBC,"[28.75, 28.950000762939453, 29.469999313354492, 29.719999313354492, 29.280000686645508]",0.0,30.479999542236328
2022-11-28 00:00:00+00:00,PEP,"[184.82000732421875, 184.83999633789065, 185.0800018310547, 184.11000061035156, 183.88999938964844]",0.0,182.58999633789065
2022-11-28 00:00:00+00:00,7203.T,"[2003.0, 2050.0, 2046.5, 2054.5, 2033.0]",0.254975,2005.5
2022-11-28 00:00:00+00:00,0700.HK,"[263.46856689453125, 267.8375549316406, 266.3179016113281, 259.28955078125, 256.4402160644531]",0.15685,271.44671630859375
2022-11-29 00:00:00+00:00,7203.T,"[2050.0, 2046.5, 2054.5, 2033.0, 2005.5]",-0.0004714285714285,2010.5
2022-11-29 00:00:00+00:00,PEP,"[184.83999633789065, 185.0800018310547, 184.11000061035156, 183.88999938964844, 182.58999633789065]",0.0,185.5099945068359
2022-11-29 00:00:00+00:00,AAPL,"[150.17999267578125, 151.07000732421875, 148.11000061035156, 144.22000122070312, 141.1699981689453]",-0.1552833333333333,148.02999877929688
2022-11-29 00:00:00+00:00,0700.HK,"[267.8375549316406, 266.3179016113281, 259.28955078125, 256.4402160644531, 271.44671630859375]",0.0,272.7763977050781
2022-11-29 00:00:00+00:00,HSBC,"[28.950000762939453, 29.469999313354492, 29.719999313354492, 29.280000686645508, 30.479999542236328]",0.0276,30.86000061035156
2022-11-30 00:00:00+00:00,AAPL,"[151.07000732421875, 148.11000061035156, 144.22000122070312, 141.1699981689453, 148.02999877929688]",-0.6597,148.30999755859375
2022-11-30 00:00:00+00:00,PEP,"[185.0800018310547, 184.11000061035156, 183.88999938964844, 182.58999633789065, 185.5099945068359]",-0.0166333333333333,185.8999938964844
2022-11-30 00:00:00+00:00,0700.HK,"[266.3179016113281, 259.28955078125, 256.4402160644531, 271.44671630859375, 272.7763977050781]",0.2179,279.61480712890625
2022-11-30 00:00:00+00:00,HSBC,"[29.469999313354492, 29.719999313354492, 29.280000686645508, 30.479999542236328, 30.86000061035156]",0.0600124999999999,30.549999237060547
2022-11-30 00:00:00+00:00,7203.T,"[2046.5, 2054.5, 2033.0, 2005.5, 2010.5]",0.266325,1998.5
2022-12-01 00:00:00+00:00,AAPL,"[148.11000061035156, 144.22000122070312, 141.1699981689453, 148.02999877929688, 148.30999755859375]",-0.1468,147.80999755859375
2022-12-01 00:00:00+00:00,7203.T,"[2054.5, 2033.0, 2005.5, 2010.5, 1998.5]",0.18352,1971.0
2022-12-01 00:00:00+00:00,HSBC,"[29.719999313354492, 29.280000686645508, 30.479999542236328, 30.86000061035156, 30.549999237060547]",0.1272625,30.579999923706055
2022-12-01 00:00:00+00:00,PEP,"[184.11000061035156, 183.88999938964844, 182.58999633789065, 185.5099945068359, 185.8999938964844]",0.0594235294117646,185.69000244140625
2022-12-01 00:00:00+00:00,0700.HK,"[259.28955078125, 256.4402160644531, 271.44671630859375, 272.7763977050781, 279.61480712890625]",0.0879571428571428,281.13446044921875
2022-12-02 00:00:00+00:00,HSBC,"[29.280000686645508, 30.479999542236328, 30.86000061035156, 30.549999237060547, 30.579999923706055]",0.1214857142857143,30.399999618530273
2022-12-02 00:00:00+00:00,0700.HK,"[256.4402160644531, 271.44671630859375, 272.7763977050781, 279.61480712890625, 281.13446044921875]",0.0,298.23046875
2022-12-02 00:00:00+00:00,PEP,"[183.88999938964844, 182.58999633789065, 185.5099945068359, 185.8999938964844, 185.69000244140625]",0.1630615384615384,183.1199951171875
2022-12-02 00:00:00+00:00,AAPL,"[144.22000122070312, 141.1699981689453, 148.02999877929688, 148.30999755859375, 147.80999755859375]",-0.7269,146.6300048828125
2022-12-02 00:00:00+00:00,7203.T,"[2033.0, 2005.5, 2010.5, 1998.5, 1971.0]",0.1806,1951.0
2022-12-05 00:00:00+00:00,AAPL,"[141.1699981689453, 148.02999877929688, 148.30999755859375, 147.80999755859375, 146.6300048828125]",0.0,142.91000366210938
2022-12-05 00:00:00+00:00,0700.HK,"[271.44671630859375, 272.7763977050781, 279.61480712890625, 281.13446044921875, 298.23046875]",0.0,296.1409606933594
2022-12-05 00:00:00+00:00,7203.T,"[2005.5, 2010.5, 1998.5, 1971.0, 1951.0]",0.1113625,1943.5
2022-12-05 00:00:00+00:00,HSBC,"[30.479999542236328, 30.86000061035156, 30.549999237060547, 30.579999923706055, 30.399999618530273]",0.1354888888888888,30.3700008392334
2022-12-05 00:00:00+00:00,PEP,"[182.58999633789065, 185.5099945068359, 185.8999938964844, 185.69000244140625, 183.1199951171875]",0.042425,181.6300048828125
2022-12-06 00:00:00+00:00,HSBC,"[30.86000061035156, 30.549999237060547, 30.579999923706055, 30.399999618530273, 30.3700008392334]",-0.09545,30.06999969482422
2022-12-06 00:00:00+00:00,AAPL,"[148.02999877929688, 148.30999755859375, 147.80999755859375, 146.6300048828125, 142.91000366210938]",0.0,140.94000244140625
2022-12-06 00:00:00+00:00,7203.T,"[2010.5, 1998.5, 1971.0, 1951.0, 1943.5]",-0.100475,1949.5
2022-12-06 00:00:00+00:00,PEP,"[185.5099945068359, 185.8999938964844, 185.69000244140625, 183.1199951171875, 181.6300048828125]",0.0179499999999999,182.17999267578125
2022-12-06 00:00:00+00:00,0700.HK,"[272.7763977050781, 279.61480712890625, 281.13446044921875, 298.23046875, 296.1409606933594]",0.00678,285.12353515625
2022-12-07 00:00:00+00:00,AAPL,"[148.30999755859375, 147.80999755859375, 146.6300048828125, 142.91000366210938, 140.94000244140625]",0.13158,142.64999389648438
2022-12-07 00:00:00+00:00,7203.T,"[1998.5, 1971.0, 1951.0, 1943.5, 1949.5]",-0.038275,1938.5
2022-12-07 00:00:00+00:00,HSBC,"[30.549999237060547, 30.579999923706055, 30.399999618530273, 30.3700008392334, 30.06999969482422]",0.0,30.229999542236328
2022-12-07 00:00:00+00:00,PEP,"[185.8999938964844, 185.69000244140625, 183.1199951171875, 181.6300048828125, 182.17999267578125]",0.17264,183.77999877929688
2022-12-07 00:00:00+00:00,0700.HK,"[279.61480712890625, 281.13446044921875, 298.23046875, 296.1409606933594, 285.12353515625]",-0.0701,301.459716796875
2022-12-08 00:00:00+00:00,AAPL,"[147.80999755859375, 146.6300048828125, 142.91000366210938, 140.94000244140625, 142.64999389648438]",0.0,142.16000366210938
2022-12-08 00:00:00+00:00,7203.T,"[1971.0, 1951.0, 1943.5, 1949.5, 1938.5]",0.1101,1954.0
2022-12-08 00:00:00+00:00,PEP,"[185.69000244140625, 183.1199951171875, 181.6300048828125, 182.17999267578125, 183.77999877929688]",0.22814,183.1000061035156
2022-12-08 00:00:00+00:00,HSBC,"[30.579999923706055, 30.399999618530273, 30.3700008392334, 30.06999969482422, 30.229999542236328]",0.2138375,30.36000061035156
2022-12-08 00:00:00+00:00,0700.HK,"[281.13446044921875, 298.23046875, 296.1409606933594, 285.12353515625, 301.459716796875]",-0.0691333333333333,309.2478942871094
2022-12-09 00:00:00+00:00,7203.T,"[1951.0, 1943.5, 1949.5, 1938.5, 1954.0]",0.0971428571428571,1963.0
2022-12-09 00:00:00+00:00,HSBC,"[30.399999618530273, 30.3700008392334, 30.06999969482422, 30.229999542236328, 30.36000061035156]",-0.148,30.459999084472656
2022-12-09 00:00:00+00:00,PEP,"[183.1199951171875, 181.6300048828125, 182.17999267578125, 183.77999877929688, 183.1000061035156]",0.39945,183.97000122070312
2022-12-09 00:00:00+00:00,0700.HK,"[298.23046875, 296.1409606933594, 285.12353515625, 301.459716796875, 309.2478942871094]",-0.296,301.649658203125
2022-12-09 00:00:00+00:00,AAPL,"[146.6300048828125, 142.91000366210938, 140.94000244140625, 142.64999389648438, 142.16000366210938]",0.4019,144.49000549316406
2022-12-12 00:00:00+00:00,0700.HK,"[296.1409606933594, 285.12353515625, 301.459716796875, 309.2478942871094, 301.649658203125]",-0.3286,302.40948486328125
2022-12-12 00:00:00+00:00,AAPL,"[142.91000366210938, 140.94000244140625, 142.64999389648438, 142.16000366210938, 144.49000549316406]",0.0,145.47000122070312
2022-12-12 00:00:00+00:00,HSBC,"[30.3700008392334, 30.06999969482422, 30.229999542236328, 30.36000061035156, 30.459999084472656]",-0.21075,30.850000381469727
2022-12-12 00:00:00+00:00,PEP,"[181.6300048828125, 182.17999267578125, 183.77999877929688, 183.1000061035156, 183.97000122070312]",0.4019,183.8699951171875
2022-12-12 00:00:00+00:00,7203.T,"[1943.5, 1949.5, 1938.5, 1954.0, 1963.0]",0.0636333333333333,1968.5
2022-12-13 00:00:00+00:00,HSBC,"[30.06999969482422, 30.229999542236328, 30.36000061035156, 30.459999084472656, 30.850000381469727]",0.0593,30.6200008392334
2022-12-13 00:00:00+00:00,7203.T,"[1949.5, 1938.5, 1954.0, 1963.0, 1968.5]",-0.1109999999999999,1978.0
2022-12-13 00:00:00+00:00,0700.HK,"[285.12353515625, 301.459716796875, 309.2478942871094, 301.649658203125, 302.40948486328125]",0.0986666666666666,308.67803955078125
2022-12-13 00:00:00+00:00,PEP,"[182.17999267578125, 183.77999877929688, 183.1000061035156, 183.97000122070312, 183.8699951171875]",0.0,183.36000061035156
2022-12-13 00:00:00+00:00,AAPL,"[140.94000244140625, 142.64999389648438, 142.16000366210938, 144.49000549316406, 145.47000122070312]",0.765,143.2100067138672
2022-12-14 00:00:00+00:00,PEP,"[183.77999877929688, 183.1000061035156, 183.97000122070312, 183.8699951171875, 183.36000061035156]",0.4939,180.25
2022-12-14 00:00:00+00:00,HSBC,"[30.229999542236328, 30.36000061035156, 30.459999084472656, 30.850000381469727, 30.6200008392334]",-0.2104166666666666,29.969999313354492
2022-12-14 00:00:00+00:00,7203.T,"[1938.5, 1954.0, 1963.0, 1968.5, 1978.0]",0.1757333333333333,1978.5
2022-12-14 00:00:00+00:00,AAPL,"[142.64999389648438, 142.16000366210938, 144.49000549316406, 145.47000122070312, 143.2100067138672]",0.0,136.5
2022-12-14 00:00:00+00:00,0700.HK,"[301.459716796875, 309.2478942871094, 301.649658203125, 302.40948486328125, 308.67803955078125]",0.0,301.649658203125
2022-12-15 00:00:00+00:00,7203.T,"[1954.0, 1963.0, 1968.5, 1978.0, 1978.5]",0.0,1941.0
2022-12-15 00:00:00+00:00,0700.HK,"[309.2478942871094, 301.649658203125, 302.40948486328125, 308.67803955078125, 301.649658203125]",-0.296,300.8898620605469
2022-12-15 00:00:00+00:00,AAPL,"[142.16000366210938, 144.49000549316406, 145.47000122070312, 143.2100067138672, 136.5]",-0.2031333333333333,134.50999450683594
2022-12-15 00:00:00+00:00,HSBC,"[30.36000061035156, 30.459999084472656, 30.850000381469727, 30.6200008392334, 29.969999313354492]",-0.1297833333333333,29.8799991607666
2022-12-15 00:00:00+00:00,PEP,"[183.1000061035156, 183.97000122070312, 183.8699951171875, 183.36000061035156, 180.25]",0.0848,180.33999633789065
2022-12-16 00:00:00+00:00,7203.T,"[1963.0, 1968.5, 1978.0, 1978.5, 1941.0]",0.19672,1910.0
2022-12-16 00:00:00+00:00,0700.HK,"[301.649658203125, 302.40948486328125, 308.67803955078125, 301.649658203125, 300.8898620605469]",-0.1205,304.3090515136719
2022-12-16 00:00:00+00:00,AAPL,"[144.49000549316406, 145.47000122070312, 143.2100067138672, 136.5, 134.50999450683594]",0.135575,132.3699951171875
2022-12-16 00:00:00+00:00,HSBC,"[30.459999084472656, 30.850000381469727, 30.6200008392334, 29.969999313354492, 29.8799991607666]",0.2402375,29.959999084472656
2022-12-16 00:00:00+00:00,PEP,"[183.97000122070312, 183.8699951171875, 183.36000061035156, 180.25, 180.33999633789065]",0.0819,181.33999633789065
2022-12-19 00:00:00+00:00,0700.HK,"[302.40948486328125, 308.67803955078125, 301.649658203125, 300.8898620605469, 304.3090515136719]",0.0846333333333333,293.8614807128906
2022-12-19 00:00:00+00:00,7203.T,"[1968.5, 1978.0, 1978.5, 1941.0, 1910.0]",-0.0983285714285714,1845.0
2022-12-19 00:00:00+00:00,AAPL,"[145.47000122070312, 143.2100067138672, 136.5, 134.50999450683594, 132.3699951171875]",0.7351,132.3000030517578
2022-12-19 00:00:00+00:00,HSBC,"[30.850000381469727, 30.6200008392334, 29.969999313354492, 29.8799991607666, 29.959999084472656]",0.226875,30.459999084472656
2022-12-19 00:00:00+00:00,PEP,"[183.8699951171875, 183.36000061035156, 180.25, 180.33999633789065, 181.33999633789065]",0.0697749999999999,181.22999572753903
2022-12-20 00:00:00+00:00,0700.HK,"[308.67803955078125, 301.649658203125, 300.8898620605469, 304.3090515136719, 293.8614807128906]",0.0,295.3811340332031
2022-12-20 00:00:00+00:00,7203.T,"[1978.0, 1978.5, 1941.0, 1910.0, 1845.0]",0.0334666666666666,1808.0
2022-12-20 00:00:00+00:00,AAPL,"[143.2100067138672, 136.5, 134.50999450683594, 132.3699951171875, 132.3000030517578]",0.2875,135.4499969482422
2022-12-20 00:00:00+00:00,HSBC,"[30.6200008392334, 29.969999313354492, 29.8799991607666, 29.959999084472656, 30.459999084472656]",0.1387166666666666,30.850000381469727
2022-12-20 00:00:00+00:00,PEP,"[183.36000061035156, 180.25, 180.33999633789065, 181.33999633789065, 181.22999572753903]",0.3182,182.5
2022-12-21 00:00:00+00:00,0700.HK,"[301.649658203125, 300.8898620605469, 304.3090515136719, 293.8614807128906, 295.3811340332031]",0.1404999999999999,307.5382995605469
2022-12-21 00:00:00+00:00,7203.T,"[1978.5, 1941.0, 1910.0, 1845.0, 1808.0]",0.105375,1841.0
2022-12-21 00:00:00+00:00,AAPL,"[136.5, 134.50999450683594, 132.3699951171875, 132.3000030517578, 135.4499969482422]",0.3818,132.22999572753906
2022-12-21 00:00:00+00:00,HSBC,"[29.969999313354492, 29.8799991607666, 29.959999084472656, 30.459999084472656, 30.850000381469727]",0.0,30.780000686645508
2022-12-21 00:00:00+00:00,PEP,"[180.25, 180.33999633789065, 181.33999633789065, 181.22999572753903, 182.5]",0.159225,181.08999633789065
2022-12-22 00:00:00+00:00,0700.HK,"[300.8898620605469, 304.3090515136719, 293.8614807128906, 295.3811340332031, 307.5382995605469]",0.11472,304.11907958984375
2022-12-22 00:00:00+00:00,AAPL,"[134.50999450683594, 132.3699951171875, 132.3000030517578, 135.4499969482422, 132.22999572753906]",0.0342333333333333,131.86000061035156
2022-12-22 00:00:00+00:00,PEP,"[180.33999633789065, 181.33999633789065, 181.22999572753903, 182.5, 181.08999633789065]",0.21075,182.2599945068359
2022-12-22 00:00:00+00:00,7203.T,"[1941.0, 1910.0, 1845.0, 1808.0, 1841.0]",0.1101,1818.0
2022-12-22 00:00:00+00:00,HSBC,"[29.8799991607666, 29.959999084472656, 30.459999084472656, 30.850000381469727, 30.780000686645508]",-0.05135,30.940000534057617
2022-12-23 00:00:00+00:00,7203.T,"[1910.0, 1845.0, 1808.0, 1841.0, 1818.0]",0.1975,1823.0
2022-12-23 00:00:00+00:00,PEP,"[181.33999633789065, 181.22999572753903, 182.5, 181.08999633789065, 182.2599945068359]",0.0,183.07000732421875
2022-12-23 00:00:00+00:00,HSBC,"[29.959999084472656, 30.459999084472656, 30.850000381469727, 30.780000686645508, 30.940000534057617]",0.2071999999999999,31.06999969482422
2022-12-23 00:00:00+00:00,0700.HK,"[304.3090515136719, 293.8614807128906, 295.3811340332031, 307.5382995605469, 304.11907958984375]",-0.0502249999999999,309.8177795410156
2022-12-23 00:00:00+00:00,AAPL,"[132.3699951171875, 132.3000030517578, 135.4499969482422, 132.22999572753906, 131.86000061035156]",0.15835,130.02999877929688
2022-12-26 00:00:00+00:00,7203.T,"[1845.0, 1808.0, 1841.0, 1818.0, 1823.0]",0.027175,1817.5
2022-12-27 00:00:00+00:00,PEP,"[181.22999572753903, 182.5, 181.08999633789065, 182.2599945068359, 183.07000732421875]",0.0,181.75
2022-12-27 00:00:00+00:00,AAPL,"[132.3000030517578, 135.4499969482422, 132.22999572753906, 131.86000061035156, 130.02999877929688]",-0.4423333333333333,126.04000091552734
2022-12-27 00:00:00+00:00,7203.T,"[1808.0, 1841.0, 1818.0, 1823.0, 1817.5]",0.1806,1819.0
2022-12-27 00:00:00+00:00,HSBC,"[30.459999084472656, 30.850000381469727, 30.780000686645508, 30.940000534057617, 31.06999969482422]",0.0,31.030000686645508
2022-12-28 00:00:00+00:00,0700.HK,"[293.8614807128906, 295.3811340332031, 307.5382995605469, 304.11907958984375, 309.8177795410156]",0.2660666666666666,318.36578369140625
2022-12-28 00:00:00+00:00,AAPL,"[135.4499969482422, 132.22999572753906, 131.86000061035156, 130.02999877929688, 126.04000091552734]",-0.5267,129.61000061035156
2022-12-28 00:00:00+00:00,7203.T,"[1841.0, 1818.0, 1823.0, 1817.5, 1819.0]",0.2083,1817.0
2022-12-28 00:00:00+00:00,HSBC,"[30.850000381469727, 30.780000686645508, 30.940000534057617, 31.06999969482422, 31.030000686645508]",0.8074,31.209999084472656
2022-12-28 00:00:00+00:00,PEP,"[182.5, 181.08999633789065, 182.2599945068359, 183.07000732421875, 181.75]",0.0,181.97999572753903
2022-12-29 00:00:00+00:00,HSBC,"[30.780000686645508, 30.940000534057617, 31.06999969482422, 31.030000686645508, 31.209999084472656]",0.4404,31.15999984741211
2022-12-29 00:00:00+00:00,PEP,"[181.08999633789065, 182.2599945068359, 183.07000732421875, 181.75, 181.97999572753903]",0.28595,180.66000366210935
2022-12-29 00:00:00+00:00,AAPL,"[132.22999572753906, 131.86000061035156, 130.02999877929688, 126.04000091552734, 129.61000061035156]",0.0,129.92999267578125
2022-12-29 00:00:00+00:00,0700.HK,"[295.3811340332031, 307.5382995605469, 304.11907958984375, 309.8177795410156, 318.36578369140625]",-0.0593999999999999,317.2260437011719
2022-12-29 00:00:00+00:00,7203.T,"[1818.0, 1823.0, 1817.5, 1819.0, 1817.0]",0.2123,1812.5
2022-12-30 00:00:00+00:00,PEP,"[182.2599945068359, 183.07000732421875, 181.75, 181.97999572753903, 180.66000366210935]",0.0,179.41000366210938
2022-12-30 00:00:00+00:00,0700.HK,"[307.5382995605469, 304.11907958984375, 309.8177795410156, 318.36578369140625, 317.2260437011719]",0.0,327.8635559082031
2022-12-30 00:00:00+00:00,7203.T,"[1823.0, 1817.5, 1819.0, 1817.0, 1812.5]",-0.0757333333333333,1799.0
2022-12-30 00:00:00+00:00,AAPL,"[131.86000061035156, 130.02999877929688, 126.04000091552734, 129.61000061035156, 129.92999267578125]",0.1133333333333333,125.06999969482422
2022-12-30 00:00:00+00:00,HSBC,"[30.940000534057617, 31.06999969482422, 31.030000686645508, 31.209999084472656, 31.15999984741211]",0.0512999999999999,31.6299991607666
