ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
HSBC,2024-10-21,"[43.83, 44.1, 44.37, 44.72, 44.18]",44.5,44.619998931884766,0.8,2.0,0.33525,44.5
0700.HK,2024-10-21,"[417.0, 415.8, 412.6, 430.8, 421.0]",420.0,421.6000061035156,0.8,4.0,0.228025,420.0
AAPL,2024-10-21,"[233.85, 231.78, 232.15, 235.0, 236.48]",233.85,235.86000061035156,0.8,2.0,0.31245,233.85
PEP,2024-10-21,"[175.9, 174.48, 174.67, 175.06, 175.01]",175.9,174.3699951171875,0.8,2.0,-0.14435,175.9
7203.T,2024-10-21,"[2555.0, 2525.5, 2550.5, 2552.5, 2541.5]",2550.5,2545.0,0.8,2.0,-0.1462,2550.5
7203.T,2024-10-22,"[2525.5, 2550.5, 2552.5, 2541.5, 2545.0]",2550.5,2620.5,0.8,2.0,0.1703999999999999,2550.5
HSBC,2024-10-22,"[44.1, 44.37, 44.72, 44.18, 44.62]",44.1,44.18000030517578,0.8,30.0,0.0263166666666666,44.1
0700.HK,2024-10-22,"[415.8, 412.6, 430.8, 421.0, 421.6]",0.0,428.2000122070313,0.0,1.0,0.0,0.0
AAPL,2024-10-22,"[231.78, 232.15, 235.0, 236.48, 235.86]",234.0,230.7599945068359,0.8,3.0,-0.0426666666666666,234.0
PEP,2024-10-22,"[174.48, 174.67, 175.06, 175.01, 174.37]",174.48,172.9499969482422,0.5,1.0,-0.6808,174.48
HSBC,2024-10-23,"[44.37, 44.72, 44.18, 44.62, 44.18]",44.0,44.5,0.8,9.0,-0.0534111111111111,44.0
PEP,2024-10-23,"[174.67, 175.06, 175.01, 174.37, 172.95]",174.67,172.16000366210938,0.8,0.0,0.0,174.67
AAPL,2024-10-23,"[232.15, 235.0, 236.48, 235.86, 230.76]",230.0,230.57000732421875,0.8,4.0,0.233025,230.0
7203.T,2024-10-23,"[2550.5, 2552.5, 2541.5, 2545.0, 2620.5]",2550.5,2602.5,0.8,3.0,0.3608333333333333,2550.5
0700.HK,2024-10-23,"[412.6, 430.8, 421.0, 421.6, 428.2]",0.0,422.0,0.0,1.0,0.4215,0.0
PEP,2024-10-24,"[175.06, 175.01, 174.37, 172.95, 172.16]",172.16,171.7899932861328,0.5,2.0,-0.1366,172.16
HSBC,2024-10-24,"[44.72, 44.18, 44.62, 44.18, 44.5]",44.5,44.36000061035156,0.8,5.0,0.25682,44.5
0700.HK,2024-10-24,"[430.8, 421.0, 421.6, 428.2, 422.0]",430.8,421.0,0.8,1.0,0.0,430.8
7203.T,2024-10-24,"[2552.5, 2541.5, 2545.0, 2620.5, 2602.5]",2552.5,2600.0,0.8,4.0,0.0683,2552.5
AAPL,2024-10-24,"[235.0, 236.48, 235.86, 230.76, 230.57]",235.0,231.41000366210935,0.8,7.0,0.1254714285714285,235.0
PEP,2024-10-25,"[175.01, 174.37, 172.95, 172.16, 171.79]",172.39699935913086,169.83999633789062,0.8,2.0,0.3739,172.39699935913086
HSBC,2024-10-25,"[44.18, 44.62, 44.18, 44.5, 44.36]",44.5,45.16999816894531,0.8,3.0,0.4166666666666667,44.5
7203.T,2024-10-25,"[2541.5, 2545.0, 2620.5, 2602.5, 2600.0]",2600.0,2707.0,0.8,5.0,0.17452,2600.0
AAPL,2024-10-25,"[236.48, 235.86, 230.76, 230.57, 231.41]",232.0,233.3999938964844,0.8,7.0,-0.0705571428571428,232.0
0700.HK,2024-10-25,"[421.0, 421.6, 428.2, 422.0, 421.0]",421.0,417.2000122070313,0.8,4.0,0.0703,421.0
PEP,2024-10-28,"[174.37, 172.95, 172.16, 171.79, 169.84]",172.0,167.5,0.8,8.0,0.0305,172.0
HSBC,2024-10-28,"[44.62, 44.18, 44.5, 44.36, 45.17]",44.62,46.439998626708984,0.8,4.0,0.30725,44.62
7203.T,2024-10-28,"[2545.0, 2620.5, 2602.5, 2600.0, 2707.0]",2600.0,2699.5,0.8,5.0,0.28536,2600.0
0700.HK,2024-10-28,"[421.6, 428.2, 422.0, 421.0, 417.2]",420.0,418.3999938964844,0.8,5.0,0.20678,420.0
AAPL,2024-10-28,"[235.86, 230.76, 230.57, 231.41, 233.4]",234.0,233.6699981689453,0.8,5.0,0.31056,234.0
HSBC,2024-10-29,"[44.18, 44.5, 44.36, 45.17, 46.44]",46.44,46.22999954223633,0.8,13.0,0.2495615384615384,46.44
7203.T,2024-10-29,"[2620.5, 2602.5, 2600.0, 2707.0, 2699.5]",2620.5,2711.5,0.8,1.0,0.5106,2620.5
AAPL,2024-10-29,"[230.76, 230.57, 231.41, 233.4, 233.67]",234.0,230.1000061035156,0.8,3.0,-0.2454666666666666,234.0
0700.HK,2024-10-29,"[428.2, 422.0, 421.0, 417.2, 418.4]",420.0,411.0,0.8,6.0,0.1162666666666666,420.0
PEP,2024-10-29,"[172.95, 172.16, 171.79, 169.84, 167.5]",172.95,166.2100067138672,0.8,7.0,-0.0426142857142857,172.95
7203.T,2024-10-30,"[2602.5, 2600.0, 2707.0, 2699.5, 2711.5]",2600.0,2682.5,0.8,5.0,0.0658,2600.0
HSBC,2024-10-30,"[44.5, 44.36, 45.17, 46.44, 46.23]",46.23,46.130001068115234,0.8,1.0,0.8316,46.23
0700.HK,2024-10-30,"[422.0, 421.0, 417.2, 418.4, 411.0]",420.0,404.6000061035156,0.8,5.0,0.1769,420.0
PEP,2024-10-30,"[172.16, 171.79, 169.84, 167.5, 166.21]",172.16,166.0800018310547,0.8,5.0,0.0586,172.16
AAPL,2024-10-30,"[230.57, 231.41, 233.4, 233.67, 230.1]",233.67,225.91000366210935,0.8,5.0,0.1089199999999999,233.67
0700.HK,2024-10-31,"[421.0, 417.2, 418.4, 411.0, 404.6]",420.0,419.2000122070313,0.8,1.0,0.0,420.0
PEP,2024-10-31,"[171.79, 169.84, 167.5, 166.21, 166.08]",169.84,165.58999633789062,0.5,6.0,-0.10415,169.84
7203.T,2024-10-31,"[2600.0, 2707.0, 2699.5, 2711.5, 2682.5]",2700.0,2615.5,0.8,5.0,0.3889,2700.0
HSBC,2024-10-31,"[44.36, 45.17, 46.44, 46.23, 46.13]",46.13,46.18000030517578,0.8,1.0,0.0,46.13
AAPL,2024-10-31,"[231.41, 233.4, 233.67, 230.1, 225.91]",231.41,222.91000366210935,0.8,9.0,-0.0298888888888889,231.41
7203.T,2024-11-01,"[2707.0, 2699.5, 2711.5, 2682.5, 2615.5]",2700.0,2639.0,0.8,22.0,0.1864499999999999,2700.0
0700.HK,2024-11-01,"[417.2, 418.4, 411.0, 404.6, 419.2]",420.0,419.0,0.8,1.0,0.0,420.0
HSBC,2024-11-01,"[45.17, 46.44, 46.23, 46.13, 46.18]",46.18,46.63999938964844,0.8,3.0,0.2509999999999999,46.18
AAPL,2024-11-01,"[233.4, 233.67, 230.1, 225.91, 222.91]",233.4,222.0099945068359,0.8,24.0,0.0658875,233.4
PEP,2024-11-01,"[169.84, 167.5, 166.21, 166.08, 165.59]",169.84,166.33999633789062,0.8,11.0,-0.1313454545454545,169.84
HSBC,2024-11-04,"[46.44, 46.23, 46.13, 46.18, 46.64]",46.5,47.27000045776367,0.8,1.0,0.6908,46.5
0700.HK,2024-11-04,"[418.4, 411.0, 404.6, 419.2, 419.0]",420.0,427.7999877929687,0.8,2.0,0.4019,420.0
AAPL,2024-11-04,"[233.67, 230.1, 225.91, 222.91, 222.01]",230.4529998779297,223.4499969482422,0.5,9.0,0.0913333333333333,230.4529998779297
PEP,2024-11-04,"[167.5, 166.21, 166.08, 165.59, 166.34]",167.5,167.85000610351562,0.8,10.0,-0.04494,167.5
PEP,2024-11-05,"[166.21, 166.08, 165.59, 166.34, 167.85]",166.21,164.7100067138672,0.8,3.0,0.1634,166.21
AAPL,2024-11-05,"[230.1, 225.91, 222.91, 222.01, 223.45]",230.1,222.72000122070312,0.8,5.0,0.08574,230.1
7203.T,2024-11-05,"[2699.5, 2711.5, 2682.5, 2615.5, 2639.0]",2700.0,2684.5,0.8,11.0,0.1377454545454545,2700.0
HSBC,2024-11-05,"[46.23, 46.13, 46.18, 46.64, 47.27]",47.27,47.040000915527344,0.8,3.0,0.0864333333333333,47.27
0700.HK,2024-11-05,"[411.0, 404.6, 419.2, 419.0, 427.8]",420.0,419.7999877929687,0.8,1.0,0.0,420.0
PEP,2024-11-06,"[166.08, 165.59, 166.34, 167.85, 164.71]",166.08,164.0,0.8,3.0,0.2235,166.08
AAPL,2024-11-06,"[225.91, 222.91, 222.01, 223.45, 222.72]",223.45,227.47999572753903,0.8,2.0,-0.1816,223.45
7203.T,2024-11-06,"[2711.5, 2682.5, 2615.5, 2639.0, 2684.5]",2700.0,2762.0,0.8,8.0,-0.077625,2700.0
HSBC,2024-11-06,"[46.13, 46.18, 46.64, 47.27, 47.04]",47.0,47.36000061035156,0.8,0.0,0.0,47.0
0700.HK,2024-11-06,"[404.6, 419.2, 419.0, 427.8, 419.8]",420.0,428.3999938964844,0.8,4.0,0.216675,420.0
7203.T,2024-11-07,"[2682.5, 2615.5, 2639.0, 2684.5, 2762.0]",2682.5,2662.5,0.8,2.0,0.2202,2682.5
HSBC,2024-11-07,"[46.18, 46.64, 47.27, 47.04, 47.36]",47.5,44.959999084472656,0.8,4.0,0.048625,47.5
PEP,Warhawk Pep Rally rescheduled for Nov. 25 in Downtown Monroe - University of Louisiana Monroe | ULM | Pep Guardiola’s future at Manchester City: Is he preparing to stay and rebuild? - The Athletic - The New York Times | Biden gives Dems a pep talk after voters’ repudiation - Politico,"[165.59, 166.34, 167.85, 164.71, 164.0]",166.0,165.11000061035156,0.8,0.0,0.0,166.0
AAPL,2024-11-07,"[222.91, 222.01, 223.45, 222.72, 227.48]",222.91,226.9600067138672,0.8,5.0,0.23536,222.91
0700.HK,2024-11-07,"[419.2, 419.0, 427.8, 419.8, 428.4]",420.0,420.7999877929687,0.8,1.0,0.0,420.0
PEP,2024-11-08,"[166.34, 167.85, 164.71, 164.0, 165.11]",166.34,164.25999450683594,0.8,8.0,-0.068025,166.34
AAPL,2024-11-08,"[222.01, 223.45, 222.72, 227.48, 226.96]",227.5,224.22999572753903,0.8,3.0,0.1755666666666666,227.5
7203.T,2024-11-08,"[2615.5, 2639.0, 2684.5, 2762.0, 2662.5]",2700.0,2653.5,0.8,10.0,0.03815,2700.0
HSBC,2024-11-08,"[46.64, 47.27, 47.04, 47.36, 44.96]",47.0,45.31999969482422,0.8,8.0,0.3301625,47.0
0700.HK,2024-11-08,"[419.0, 427.8, 419.8, 428.4, 420.8]",420.0,413.2000122070313,0.8,4.0,0.304925,420.0
0700.HK,2024-11-11,"[427.8, 419.8, 428.4, 420.8, 413.2]",420.0,403.7999877929687,0.8,5.0,0.24358,420.0
PEP,2024-11-11,"[167.85, 164.71, 164.0, 165.11, 164.26]",164.0,164.33999633789062,0.7,2.0,0.0276,164.0
7203.T,2024-11-11,"[2639.0, 2684.5, 2762.0, 2662.5, 2653.5]",2639.0,2717.0,0.8,4.0,-0.038275,2639.0
AAPL,2024-11-11,"[223.45, 222.72, 227.48, 226.96, 224.23]",224.23,224.22999572753903,0.8,2.0,0.24695,224.23
HSBC,2024-11-11,"[47.27, 47.04, 47.36, 44.96, 45.32]",47.27,44.619998931884766,0.8,6.0,-0.0279999999999999,47.27
AAPL,2024-11-12,"[222.72, 227.48, 226.96, 224.23, 224.23]",224.23,225.1199951171875,0.8,4.0,-0.1494,224.23
0700.HK,2024-11-12,"[419.8, 428.4, 420.8, 413.2, 403.8]",420.0,403.7999877929687,0.8,7.0,-0.0232285714285714,420.0
PEP,2024-11-12,"[164.71, 164.0, 165.11, 164.26, 164.34]",164.71,164.74000549316406,0.8,5.0,0.26004,164.71
7203.T,2024-11-12,"[2684.5, 2762.0, 2662.5, 2653.5, 2717.0]",2684.5,2662.0,0.8,4.0,-0.06025,2684.5
HSBC,2024-11-12,"[47.04, 47.36, 44.96, 45.32, 44.62]",45.0,45.0,0.8,4.0,0.41695,45.0
0700.HK,2024-11-13,"[428.4, 420.8, 413.2, 403.8, 403.8]",420.0,403.3999938964844,0.8,10.0,0.32955,420.0
AAPL,2024-11-13,"[227.48, 226.96, 224.23, 224.23, 225.12]",227.48,228.22000122070312,0.8,4.0,0.2653999999999999,227.48
7203.T,2024-11-13,"[2762.0, 2662.5, 2653.5, 2717.0, 2662.0]",2762.0,2666.0,0.8,5.0,0.13334,2762.0
PEP,2024-11-13,"[164.0, 165.11, 164.26, 164.34, 164.74]",164.0,165.14999389648438,0.5,3.0,-0.2949666666666666,164.0
HSBC,2024-11-13,"[47.36, 44.96, 45.32, 44.62, 45.0]",45.0,44.939998626708984,0.8,2.0,0.4393,45.0
AAPL,2024-11-14,"[226.96, 224.23, 224.23, 225.12, 228.22]",229.0,225.0,0.8,6.0,0.2440166666666667,229.0
7203.T,2024-11-14,"[2662.5, 2653.5, 2717.0, 2662.0, 2666.0]",2666.0,2704.0,0.8,2.0,0.0,2666.0
PEP,2024-11-14,"[165.11, 164.26, 164.34, 164.74, 165.15]",165.11,158.6199951171875,0.8,1.0,0.4404,165.11
HSBC,2024-11-14,"[44.96, 45.32, 44.62, 45.0, 44.94]",45.0,45.7400016784668,0.8,2.0,0.0,45.0
0700.HK,2024-11-14,"[420.8, 413.2, 403.8, 403.8, 403.4]",420.8,401.0,0.8,10.0,0.24,420.8
AAPL,2024-11-15,"[224.23, 224.23, 225.12, 228.22, 225.0]",228.22,228.02000427246097,0.8,3.0,0.0327666666666666,228.22
PEP,2024-11-15,"[164.26, 164.34, 164.74, 165.15, 158.62]",164.26,158.3300018310547,0.8,2.0,0.0,164.26
0700.HK,2024-11-15,"[413.2, 403.8, 403.8, 403.4, 401.0]",413.2,404.2000122070313,0.8,4.0,-0.0071999999999999,413.2
7203.T,2024-11-15,"[2653.5, 2717.0, 2662.0, 2666.0, 2704.0]",2700.0,2676.0,0.8,4.0,0.1197749999999999,2700.0
HSBC,2024-11-15,"[45.32, 44.62, 45.0, 44.94, 45.74]",45.32,46.45000076293945,0.8,1.0,0.0,45.32
AAPL,2024-11-18,"[224.23, 225.12, 228.22, 225.0, 228.02]",227.60149993896485,228.27999877929688,0.8,2.0,0.05135,227.60149993896485
0700.HK,2024-11-18,"[403.8, 403.8, 403.4, 401.0, 404.2]",403.8,406.2000122070313,0.8,3.0,0.4800666666666666,403.8
PEP,2024-11-18,"[164.34, 164.74, 165.15, 158.62, 158.33]",164.34,156.72000122070312,0.5,4.0,0.248475,164.34
HSBC,2024-11-18,"[44.62, 45.0, 44.94, 45.74, 46.45]",45.0,46.279998779296875,0.8,7.0,0.0597714285714285,45.0
7203.T,2024-11-18,"[2717.0, 2662.0, 2666.0, 2704.0, 2676.0]",2700.0,2730.5,0.8,4.0,0.009525,2700.0
0700.HK,2024-11-19,"[403.8, 403.4, 401.0, 404.2, 406.2]",406.2,410.7999877929687,0.8,4.0,0.217225,406.2
PEP,2024-11-19,"[164.74, 165.15, 158.62, 158.33, 156.72]",165.0,158.74000549316406,0.8,4.0,0.1415,165.0
AAPL,2024-11-19,"[225.12, 228.22, 225.0, 228.02, 228.28]",228.28,229.0,0.8,1.0,0.6478,228.28
HSBC,2024-11-19,"[45.0, 44.94, 45.74, 46.45, 46.28]",46.28,46.22999954223633,0.8,7.0,0.2313571428571428,46.28
7203.T,2024-11-19,"[2662.0, 2666.0, 2704.0, 2676.0, 2730.5]",2700.0,2698.5,0.8,2.0,0.7807,2700.0
7203.T,2024-11-20,"[2666.0, 2704.0, 2676.0, 2730.5, 2698.5]",2700.0,2674.5,0.8,2.0,0.0643499999999999,2700.0
0700.HK,2024-11-20,"[403.4, 401.0, 404.2, 406.2, 410.8]",412.0,407.6000061035156,0.8,3.0,0.0,412.0
AAPL,2024-11-20,"[228.22, 225.0, 228.02, 228.28, 229.0]",228.22,228.52000427246097,0.8,2.0,-0.33335,228.22
PEP,2024-11-20,"[165.15, 158.62, 158.33, 156.72, 158.74]",165.15,160.33999633789062,0.8,6.0,0.2320666666666666,165.15
HSBC,2024-11-20,"[44.94, 45.74, 46.45, 46.28, 46.23]",46.23,46.31999969482422,0.8,6.0,0.2661666666666666,46.23
AAPL,2024-11-21,"[225.0, 228.02, 228.28, 229.0, 228.52]",228.52,229.8699951171875,0.8,3.0,0.0,228.52
HSBC,2024-11-21,"[45.74, 46.45, 46.28, 46.23, 46.32]",46.5,45.939998626708984,0.8,3.0,0.2919,46.5
7203.T,2024-11-21,"[2704.0, 2676.0, 2730.5, 2698.5, 2674.5]",2704.0,2664.5,0.8,1.0,0.5719,2704.0
PEP,2024-11-21,"[158.62, 158.33, 156.72, 158.74, 160.34]",158.62,162.0,0.8,3.0,0.0,158.62
0700.HK,2024-11-21,"[401.0, 404.2, 406.2, 410.8, 407.6]",410.0,400.6000061035156,0.8,2.0,0.23835,410.0
HSBC,2024-11-22,"[46.45, 46.28, 46.23, 46.32, 45.94]",46.45,46.4900016784668,0.8,8.0,0.0421624999999999,46.45
AAPL,2024-11-22,"[228.02, 228.28, 229.0, 228.52, 229.87]",229.87,232.8699951171875,0.8,6.0,-0.0935833333333333,229.87
7203.T,2024-11-22,"[2676.0, 2730.5, 2698.5, 2674.5, 2664.5]",2676.0,2694.5,0.8,0.0,0.0,2676.0
PEP,2024-11-22,"[158.33, 156.72, 158.74, 160.34, 162.0]",162.0,163.0500030517578,0.8,15.0,0.1722533333333333,162.0
0700.HK,2024-11-22,"[404.2, 406.2, 410.8, 407.6, 400.6]",405.0,395.2000122070313,0.8,4.0,0.1043999999999999,405.0
0700.HK,2024-11-25,"[406.2, 410.8, 407.6, 400.6, 395.2]",400.0,393.7999877929687,0.8,0.0,0.0,400.0
HSBC,2024-11-25,"[46.28, 46.23, 46.32, 45.94, 46.49]",46.28,46.31999969482422,0.8,8.0,0.0690625,46.28
AAPL,2024-11-25,"[228.28, 229.0, 228.52, 229.87, 232.87]",229.0,235.05999755859375,0.8,5.0,0.0714399999999999,229.0
7203.T,2024-11-25,"[2730.5, 2698.5, 2674.5, 2664.5, 2694.5]",2700.0,2667.5,0.8,5.0,0.0,2700.0
PEP,2024-11-25,"[156.72, 158.74, 160.34, 162.0, 163.05]",163.05,162.16000366210938,0.8,3.0,0.1468,163.05
HSBC,2024-11-26,"[46.23, 46.32, 45.94, 46.49, 46.32]",46.23,46.68000030517578,0.8,7.0,0.1061428571428571,46.23
7203.T,2024-11-26,"[2698.5, 2674.5, 2664.5, 2694.5, 2667.5]",2698.5,2571.0,0.8,3.0,0.1886666666666666,2698.5
PEP,2024-11-26,"[158.74, 160.34, 162.0, 163.05, 162.16]",163.05,162.72000122070312,0.8,4.0,0.0581249999999999,163.05
0700.HK,2024-11-26,"[410.8, 407.6, 400.6, 395.2, 393.8]",410.8,402.7999877929687,0.8,9.0,-0.0644666666666666,410.8
AAPL,2024-11-26,"[229.0, 228.52, 229.87, 232.87, 235.06]",229.0,234.92999267578125,0.8,4.0,-0.1187749999999999,229.0
AAPL,2024-11-27,"[228.52, 229.87, 232.87, 235.06, 234.93]",234.93,237.3300018310547,0.8,7.0,-0.1921714285714286,234.93
PEP,2024-11-27,"[160.34, 162.0, 163.05, 162.16, 162.72]",162.0,163.4499969482422,0.8,5.0,0.10752,162.0
HSBC,2024-11-27,"[46.32, 45.94, 46.49, 46.32, 46.68]",46.32,46.88999938964844,0.8,13.0,0.2008769230769231,46.32
0700.HK,2024-11-27,"[407.6, 400.6, 395.2, 393.8, 402.8]",407.6,400.0,0.8,5.0,0.14838,407.6
7203.T,2024-11-27,"[2674.5, 2664.5, 2694.5, 2667.5, 2571.0]",2674.5,2607.0,0.8,3.0,0.2027,2674.5
7203.T,2024-11-28,"[2664.5, 2694.5, 2667.5, 2571.0, 2607.0]",2664.5,2551.5,0.8,3.0,0.0,2664.5
0700.HK,2024-11-28,"[400.6, 395.2, 393.8, 402.8, 400.0]",400.6,398.0,0.8,12.0,0.0211916666666666,400.6
PEP,2024-11-29,"[162.0, 163.05, 162.16, 162.72, 163.45]",162.0,163.0500030517578,0.5,11.0,-0.0785727272727272,162.0
7203.T,2024-11-29,"[2694.5, 2667.5, 2571.0, 2607.0, 2551.5]",2667.5,2611.0,0.8,5.0,0.14218,2667.5
HSBC,2024-11-29,"[45.94, 46.49, 46.32, 46.68, 46.89]",46.89,47.0099983215332,0.8,8.0,0.304075,46.89
0700.HK,2024-11-29,"[395.2, 393.8, 402.8, 400.0, 398.0]",400.0,399.7999877929687,0.8,12.0,0.1835916666666666,400.0
AAPL,2024-11-29,"[229.87, 232.87, 235.06, 234.93, 237.33]",234.93,239.58999633789065,0.8,4.0,-0.1364,234.93
7203.T,2024-12-02,"[2667.5, 2571.0, 2607.0, 2551.5, 2611.0]",2667.5,2652.0,0.8,1.0,0.4215,2667.5
PEP,2024-12-02,"[163.05, 162.16, 162.72, 163.45, 163.05]",163.05,161.6999969482422,0.8,1.0,0.34,163.05
0700.HK,2024-12-02,"[393.8, 402.8, 400.0, 398.0, 399.8]",400.0,404.3999938964844,0.8,13.0,0.0452384615384615,400.0
HSBC,2024-12-02,"[46.49, 46.32, 46.68, 46.89, 47.01]",47.01,47.470001220703125,0.8,4.0,-0.023725,47.01
AAPL,2024-12-02,"[232.87, 235.06, 234.93, 237.33, 239.59]",235.06,242.6499938964844,0.8,6.0,-0.2248,235.06
7203.T,2024-12-03,"[2571.0, 2607.0, 2551.5, 2611.0, 2652.0]",2665.5,2631.0,0.8,7.0,0.1229571428571428,2665.5
PEP,2024-12-03,"[162.16, 162.72, 163.45, 163.05, 161.7]",162.16,160.17999267578125,0.8,5.0,0.38566,162.16
0700.HK,2024-12-03,"[402.8, 400.0, 398.0, 399.8, 404.4]",402.8,403.2000122070313,0.5,7.0,0.1839714285714286,402.8
AAPL,2024-12-03,"[235.06, 234.93, 237.33, 239.59, 242.65]",243.0,243.0099945068359,0.8,4.0,-0.000675,243.0
HSBC,2024-12-03,"[46.32, 46.68, 46.89, 47.01, 47.47]",47.0,47.349998474121094,0.8,4.0,0.3762,47.0
PEP,2024-12-04,"[162.72, 163.45, 163.05, 161.7, 160.18]",162.72,160.49000549316406,0.8,8.0,0.2067,162.72
0700.HK,2024-12-04,"[400.0, 398.0, 399.8, 404.4, 403.2]",400.0,405.2000122070313,0.5,11.0,0.1294636363636363,400.0
7203.T,2024-12-04,"[2607.0, 2551.5, 2611.0, 2652.0, 2631.0]",2662.825,2632.0,0.8,6.0,-0.03485,2662.825
HSBC,2024-12-04,"[46.68, 46.89, 47.01, 47.47, 47.35]",47.35,48.060001373291016,0.8,5.0,0.2961,47.35
AAPL,2024-12-04,"[234.93, 237.33, 239.59, 242.65, 243.01]",243.01,243.0399932861328,0.8,1.0,0.1531,243.01
PEP,2024-12-05,"[163.45, 163.05, 161.7, 160.18, 160.49]",163.45,157.7899932861328,0.8,6.0,0.0,163.45
7203.T,2024-12-05,"[2551.5, 2611.0, 2652.0, 2631.0, 2632.0]",2632.0,2629.0,0.8,3.0,0.1858,2632.0
HSBC,2024-12-05,"[46.89, 47.01, 47.47, 47.35, 48.06]",47.5,47.59000015258789,0.8,12.0,0.1688333333333333,47.5
0700.HK,2024-12-05,"[398.0, 399.8, 404.4, 403.2, 405.2]",400.0,412.6000061035156,0.8,2.0,0.2553,400.0
AAPL,2024-12-05,"[237.33, 239.59, 242.65, 243.01, 243.04]",243.04,242.83999633789065,0.8,3.0,0.0,243.04
PEP,2024-12-06,"[163.05, 161.7, 160.18, 160.49, 157.79]",160.0,159.47000122070312,0.8,5.0,0.18304,160.0
7203.T,2024-12-06,"[2611.0, 2652.0, 2631.0, 2632.0, 2629.0]",2629.0,2645.5,0.8,7.0,-0.0799571428571428,2629.0
AAPL,2024-12-06,"[239.59, 242.65, 243.01, 243.04, 242.84]",243.0,246.75,0.8,5.0,0.0591999999999999,243.0
HSBC,2024-12-06,"[47.01, 47.47, 47.35, 48.06, 47.59]",47.01,47.95000076293945,0.8,9.0,0.1399444444444444,47.01
0700.HK,2024-12-06,"[399.8, 404.4, 403.2, 405.2, 412.6]",412.6,418.7999877929687,0.8,15.0,0.01538,412.6
0700.HK,2024-12-09,"[404.4, 403.2, 405.2, 412.6, 418.8]",419.8,411.2000122070313,0.7,3.0,-0.2172999999999999,419.8
AAPL,2024-12-09,"[242.65, 243.01, 243.04, 242.84, 246.75]",246.75,247.77000427246097,0.8,1.0,0.6369,246.75
7203.T,2024-12-09,"[2652.0, 2631.0, 2632.0, 2629.0, 2645.5]",2652.0,2679.5,0.8,2.0,0.0,2652.0
PEP,2024-12-09,"[161.7, 160.18, 160.49, 157.79, 159.47]",161.7,159.83999633789062,0.8,6.0,0.3069666666666666,161.7
HSBC,2024-12-09,"[47.47, 47.35, 48.06, 47.59, 47.95]",47.95,48.02000045776367,0.8,4.0,0.333275,47.95
HSBC,2024-12-10,"[47.35, 48.06, 47.59, 47.95, 48.02]",48.0,48.540000915527344,0.8,6.0,0.0843833333333333,48.0
7203.T,2024-12-10,"[2631.0, 2632.0, 2629.0, 2645.5, 2679.5]",2650.0,2682.5,0.8,7.0,0.0960428571428571,2650.0
0700.HK,2024-12-10,"[403.2, 405.2, 412.6, 418.8, 411.2]",412.6,409.7999877929687,0.8,2.0,0.0,412.6
PEP,2024-12-10,"[160.18, 160.49, 157.79, 159.47, 159.84]",160.18,156.77000427246094,0.5,5.0,0.06654,160.18
AAPL,2024-12-10,"[243.01, 243.04, 242.84, 246.75, 247.77]",243.01,246.4900054931641,0.8,6.0,0.0005333333333333,243.01
HSBC,2024-12-11,"[48.06, 47.59, 47.95, 48.02, 48.54]",48.06,48.380001068115234,0.8,8.0,0.063475,48.06
0700.HK,2024-12-11,"[405.2, 412.6, 418.8, 411.2, 409.8]",412.6,415.6000061035156,0.8,3.0,0.2424666666666667,412.6
PEP,2024-12-11,"[160.49, 157.79, 159.47, 159.84, 156.77]",160.49,158.89999389648438,0.8,7.0,-0.1065,160.49
AAPL,2024-12-11,"[243.04, 242.84, 246.75, 247.77, 246.49]",243.04,247.9600067138672,0.8,5.0,0.4473399999999999,243.04
7203.T,2024-12-11,"[2632.0, 2629.0, 2645.5, 2679.5, 2682.5]",2650.0,2718.5,0.8,4.0,-0.0234249999999999,2650.0
0700.HK,2024-12-12,"[412.6, 418.8, 411.2, 409.8, 415.6]",412.6,409.7999877929687,0.8,2.0,0.26335,412.6
AAPL,2024-12-12,"[242.84, 246.75, 247.77, 246.49, 247.96]",248.0,248.1300048828125,0.8,8.0,0.1208375,248.0
7203.T,2024-12-12,"[2629.0, 2645.5, 2679.5, 2682.5, 2718.5]",2700.0,2697.5,0.8,9.0,0.0509777777777777,2700.0
PEP,2024-12-12,"[157.79, 159.47, 159.84, 156.77, 158.9]",160.0,157.97000122070312,0.8,1.0,0.6369,160.0
HSBC,2024-12-12,"[47.59, 47.95, 48.02, 48.54, 48.38]",48.0,48.599998474121094,0.7,9.0,0.0459222222222222,48.0
HSBC,2024-12-13,"[47.95, 48.02, 48.54, 48.38, 48.6]",48.5,48.630001068115234,0.8,6.0,-0.2766333333333333,48.5
PEP,2024-12-13,"[159.47, 159.84, 156.77, 158.9, 157.97]",159.47,156.02000427246094,0.8,6.0,-0.2035166666666666,159.47
7203.T,2024-12-13,"[2645.5, 2679.5, 2682.5, 2718.5, 2697.5]",2682.5,2692.0,0.8,3.0,0.1755666666666666,2682.5
AAPL,2024-12-13,"[246.75, 247.77, 246.49, 247.96, 248.13]",249.0,251.0399932861328,0.8,5.0,0.21552,249.0
0700.HK,2024-12-13,"[418.8, 411.2, 409.8, 415.6, 409.8]",409.8,405.6000061035156,0.8,3.0,0.3352,409.8
AAPL,2024-12-16,"[247.77, 246.49, 247.96, 248.13, 251.04]",250.0,253.47999572753903,0.8,7.0,0.0598714285714285,250.0
