date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2024-10-28 00:00:00+00:00,0700.HK,"[421.6000061035156, 428.2000122070313, 422.0, 421.0, 417.2000122070313]",418.3999938964844,424.32486,407.6997
2024-10-28 00:00:00+00:00,AAPL,"[235.86000061035156, 230.7599945068359, 230.57000732421875, 231.41000366210935, 233.3999938964844]",233.6699981689453,236.20543,221.46014
2024-10-29 00:00:00+00:00,HSBC,"[44.18000030517578, 44.5, 44.36000061035156, 45.16999816894531, 46.439998626708984]",46.22999954223633,49.56328,38.482544
2024-10-29 00:00:00+00:00,7203.T,"[2620.5, 2602.5, 2600.0, 2707.0, 2699.5]",2711.5,2587.7603,2627.142
2024-10-29 00:00:00+00:00,AAPL,"[230.7599945068359, 230.57000732421875, 231.41000366210935, 233.3999938964844, 233.6699981689453]",230.1000061035156,232.75922,224.64557
2024-10-29 00:00:00+00:00,0700.HK,"[428.2000122070313, 422.0, 421.0, 417.2000122070313, 418.3999938964844]",411.0,428.2571,412.55768
2024-10-29 00:00:00+00:00,PEP,"[172.9499969482422, 172.16000366210938, 171.7899932861328, 169.83999633789062, 167.5]",166.2100067138672,173.03929,165.61597
2024-10-30 00:00:00+00:00,7203.T,"[2602.5, 2600.0, 2707.0, 2699.5, 2711.5]",2682.5,2539.2776,2636.9604
2024-10-30 00:00:00+00:00,HSBC,"[44.5, 44.36000061035156, 45.16999816894531, 46.439998626708984, 46.22999954223633]",46.130001068115234,70.74594,39.417023
2024-10-30 00:00:00+00:00,0700.HK,"[422.0, 421.0, 417.2000122070313, 418.3999938964844, 411.0]",404.6000061035156,423.19412,406.5904
2024-10-30 00:00:00+00:00,PEP,"[172.16000366210938, 171.7899932861328, 169.83999633789062, 167.5, 166.2100067138672]",166.0800018310547,175.59715,163.82095
2024-10-30 00:00:00+00:00,AAPL,"[230.57000732421875, 231.41000366210935, 233.3999938964844, 233.6699981689453, 230.1000061035156]",225.91000366210935,233.60631,221.13196
2024-10-31 00:00:00+00:00,0700.HK,"[421.0, 417.2000122070313, 418.3999938964844, 411.0, 404.6000061035156]",419.2000122070313,421.9482,408.09915
2024-10-31 00:00:00+00:00,PEP,"[171.7899932861328, 169.83999633789062, 167.5, 166.2100067138672, 166.0800018310547]",165.58999633789062,171.89603,164.48538
2024-10-31 00:00:00+00:00,7203.T,"[2600.0, 2707.0, 2699.5, 2711.5, 2682.5]",2615.5,2586.222,2644.7295
2024-10-31 00:00:00+00:00,HSBC,"[44.36000061035156, 45.16999816894531, 46.439998626708984, 46.22999954223633, 46.130001068115234]",46.18000030517578,46.22605,40.060455
2024-10-31 00:00:00+00:00,AAPL,"[231.41000366210935, 233.3999938964844, 233.6699981689453, 230.1000061035156, 225.91000366210935]",222.91000366210935,232.92009,223.84921
2024-11-01 00:00:00+00:00,7203.T,"[2707.0, 2699.5, 2711.5, 2682.5, 2615.5]",2639.0,2648.3965,2746.6062
2024-11-01 00:00:00+00:00,0700.HK,"[417.2000122070313, 418.3999938964844, 411.0, 404.6000061035156, 419.2000122070313]",419.0,418.87326,405.25336
2024-11-01 00:00:00+00:00,HSBC,"[45.16999816894531, 46.439998626708984, 46.22999954223633, 46.130001068115234, 46.18000030517578]",46.63999938964844,50.75243,39.582146
2024-11-01 00:00:00+00:00,AAPL,"[233.3999938964844, 233.6699981689453, 230.1000061035156, 225.91000366210935, 222.91000366210935]",222.0099945068359,236.52922,223.84268
2024-11-01 00:00:00+00:00,PEP,"[169.83999633789062, 167.5, 166.2100067138672, 166.0800018310547, 165.58999633789062]",166.33999633789062,169.6345,162.71985
2024-11-04 00:00:00+00:00,HSBC,"[46.439998626708984, 46.22999954223633, 46.130001068115234, 46.18000030517578, 46.63999938964844]",47.27000045776367,60.449223,39.04441
2024-11-04 00:00:00+00:00,0700.HK,"[418.3999938964844, 411.0, 404.6000061035156, 419.2000122070313, 419.0]",427.7999877929687,415.19754,397.27554
2024-11-04 00:00:00+00:00,AAPL,"[233.6699981689453, 230.1000061035156, 225.91000366210935, 222.91000366210935, 222.0099945068359]",223.4499969482422,235.73221,222.581
2024-11-04 00:00:00+00:00,PEP,"[167.5, 166.2100067138672, 166.0800018310547, 165.58999633789062, 166.33999633789062]",167.85000610351562,167.53781,160.0859
2024-11-05 00:00:00+00:00,PEP,"[166.2100067138672, 166.0800018310547, 165.58999633789062, 166.33999633789062, 167.85000610351562]",164.7100067138672,169.48195,156.92474
2024-11-05 00:00:00+00:00,AAPL,"[230.1000061035156, 225.91000366210935, 222.91000366210935, 222.0099945068359, 223.4499969482422]",222.72000122070312,232.18654,219.10388
2024-11-05 00:00:00+00:00,7203.T,"[2699.5, 2711.5, 2682.5, 2615.5, 2639.0]",2684.5,2637.001,2743.934
2024-11-05 00:00:00+00:00,HSBC,"[46.22999954223633, 46.130001068115234, 46.18000030517578, 46.63999938964844, 47.27000045776367]",47.040000915527344,52.50268,41.01606
2024-11-05 00:00:00+00:00,0700.HK,"[411.0, 404.6000061035156, 419.2000122070313, 419.0, 427.7999877929687]",419.7999877929687,412.09436,398.19968
2024-11-06 00:00:00+00:00,PEP,"[166.0800018310547, 165.58999633789062, 166.33999633789062, 167.85000610351562, 164.7100067138672]",164.0,169.1425,156.00427
2024-11-06 00:00:00+00:00,AAPL,"[225.91000366210935, 222.91000366210935, 222.0099945068359, 223.4499969482422, 222.72000122070312]",227.47999572753903,227.8458,218.40375
2024-11-06 00:00:00+00:00,7203.T,"[2711.5, 2682.5, 2615.5, 2639.0, 2684.5]",2762.0,2604.0225,2754.7883
2024-11-06 00:00:00+00:00,HSBC,"[46.130001068115234, 46.18000030517578, 46.63999938964844, 47.27000045776367, 47.040000915527344]",47.36000061035156,47.652176,41.340702
2024-11-06 00:00:00+00:00,0700.HK,"[404.6000061035156, 419.2000122070313, 419.0, 427.7999877929687, 419.7999877929687]",428.3999938964844,409.19092,393.33197
2024-11-07 00:00:00+00:00,7203.T,"[2682.5, 2615.5, 2639.0, 2684.5, 2762.0]",2662.5,2617.8337,2699.228
2024-11-07 00:00:00+00:00,HSBC,"[46.18000030517578, 46.63999938964844, 47.27000045776367, 47.040000915527344, 47.36000061035156]",44.959999084472656,50.328785,41.333214
2024-11-07 00:00:00+00:00,PEP,"[165.58999633789062, 166.33999633789062, 167.85000610351562, 164.7100067138672, 164.0]",165.11000061035156,166.31226,158.83408
2024-11-07 00:00:00+00:00,AAPL,"[222.91000366210935, 222.0099945068359, 223.4499969482422, 222.72000122070312, 227.47999572753903]",226.9600067138672,224.68327,211.31778
2024-11-07 00:00:00+00:00,0700.HK,"[419.2000122070313, 419.0, 427.7999877929687, 419.7999877929687, 428.3999938964844]",420.7999877929687,421.2545,407.86377
2024-11-08 00:00:00+00:00,PEP,"[166.33999633789062, 167.85000610351562, 164.7100067138672, 164.0, 165.11000061035156]",164.25999450683594,166.79604,159.79468
2024-11-08 00:00:00+00:00,AAPL,"[222.0099945068359, 223.4499969482422, 222.72000122070312, 227.47999572753903, 226.9600067138672]",224.22999572753903,224.41417,211.94025
2024-11-08 00:00:00+00:00,7203.T,"[2615.5, 2639.0, 2684.5, 2762.0, 2662.5]",2653.5,2550.135,2658.7192
2024-11-08 00:00:00+00:00,HSBC,"[46.63999938964844, 47.27000045776367, 47.040000915527344, 47.36000061035156, 44.959999084472656]",45.31999969482422,51.480522,40.001278
2024-11-08 00:00:00+00:00,0700.HK,"[419.0, 427.7999877929687, 419.7999877929687, 428.3999938964844, 420.7999877929687]",413.2000122070313,420.7318,403.97427
2024-11-11 00:00:00+00:00,0700.HK,"[427.7999877929687, 419.7999877929687, 428.3999938964844, 420.7999877929687, 413.2000122070313]",403.7999877929687,427.63086,409.707
2024-11-11 00:00:00+00:00,PEP,"[167.85000610351562, 164.7100067138672, 164.0, 165.11000061035156, 164.25999450683594]",164.33999633789062,170.93532,159.1181
2024-11-11 00:00:00+00:00,7203.T,"[2639.0, 2684.5, 2762.0, 2662.5, 2653.5]",2717.0,2564.2388,2696.6833
2024-11-11 00:00:00+00:00,AAPL,"[223.4499969482422, 222.72000122070312, 227.47999572753903, 226.9600067138672, 224.22999572753903]",224.22999572753903,225.3423,211.9382
2024-11-11 00:00:00+00:00,HSBC,"[47.27000045776367, 47.040000915527344, 47.36000061035156, 44.959999084472656, 45.31999969482422]",44.619998931884766,47.269485,42.299095
2024-11-12 00:00:00+00:00,AAPL,"[222.72000122070312, 227.47999572753903, 226.9600067138672, 224.22999572753903, 224.22999572753903]",225.1199951171875,225.58688,217.36978
2024-11-12 00:00:00+00:00,0700.HK,"[419.7999877929687, 428.3999938964844, 420.7999877929687, 413.2000122070313, 403.7999877929687]",403.7999877929687,423.40433,410.4008
2024-11-12 00:00:00+00:00,PEP,"[164.7100067138672, 164.0, 165.11000061035156, 164.25999450683594, 164.33999633789062]",164.74000549316406,167.6411,154.09674
2024-11-12 00:00:00+00:00,7203.T,"[2684.5, 2762.0, 2662.5, 2653.5, 2717.0]",2662.0,2601.9482,2752.6472
2024-11-12 00:00:00+00:00,HSBC,"[47.040000915527344, 47.36000061035156, 44.959999084472656, 45.31999969482422, 44.619998931884766]",45.0,52.633175,39.555866
2024-11-13 00:00:00+00:00,0700.HK,"[428.3999938964844, 420.7999877929687, 413.2000122070313, 403.7999877929687, 403.7999877929687]",403.3999938964844,426.18216,408.03638
2024-11-13 00:00:00+00:00,AAPL,"[227.47999572753903, 226.9600067138672, 224.22999572753903, 224.22999572753903, 225.1199951171875]",228.22000122070312,228.96513,215.12613
2024-11-13 00:00:00+00:00,7203.T,"[2762.0, 2662.5, 2653.5, 2717.0, 2662.0]",2666.0,2673.629,2786.2617
2024-11-13 00:00:00+00:00,PEP,"[164.0, 165.11000061035156, 164.25999450683594, 164.33999633789062, 164.74000549316406]",165.14999389648438,158.80989,159.0293
2024-11-13 00:00:00+00:00,HSBC,"[47.36000061035156, 44.959999084472656, 45.31999969482422, 44.619998931884766, 45.0]",44.939998626708984,52.88827,39.21535
2024-11-14 00:00:00+00:00,AAPL,"[226.9600067138672, 224.22999572753903, 224.22999572753903, 225.1199951171875, 228.22000122070312]",225.0,228.19699,214.4649
2024-11-14 00:00:00+00:00,7203.T,"[2662.5, 2653.5, 2717.0, 2662.0, 2666.0]",2704.0,2580.999,2705.5952
2024-11-14 00:00:00+00:00,PEP,"[165.11000061035156, 164.25999450683594, 164.33999633789062, 164.74000549316406, 165.14999389648438]",158.6199951171875,167.3683,152.4065
2024-11-14 00:00:00+00:00,HSBC,"[44.959999084472656, 45.31999969482422, 44.619998931884766, 45.0, 44.939998626708984]",45.7400016784668,46.591373,40.305153
2024-11-14 00:00:00+00:00,0700.HK,"[420.7999877929687, 413.2000122070313, 403.7999877929687, 403.7999877929687, 403.3999938964844]",401.0,419.9954,401.8065
2024-11-15 00:00:00+00:00,AAPL,"[224.22999572753903, 224.22999572753903, 225.1199951171875, 228.22000122070312, 225.0]",228.02000427246097,227.8901,215.63757
2024-11-15 00:00:00+00:00,PEP,"[164.25999450683594, 164.33999633789062, 164.74000549316406, 165.14999389648438, 158.6199951171875]",158.3300018310547,166.69666,156.91422
2024-11-15 00:00:00+00:00,0700.HK,"[413.2000122070313, 403.7999877929687, 403.7999877929687, 403.3999938964844, 401.0]",404.2000122070313,413.1305,398.67126
2024-11-15 00:00:00+00:00,7203.T,"[2653.5, 2717.0, 2662.0, 2666.0, 2704.0]",2676.0,2601.4146,2705.662
2024-11-15 00:00:00+00:00,HSBC,"[45.31999969482422, 44.619998931884766, 45.0, 44.939998626708984, 45.7400016784668]",46.45000076293945,46.74889,40.384346
2024-11-18 00:00:00+00:00,AAPL,"[224.22999572753903, 225.1199951171875, 228.22000122070312, 225.0, 228.02000427246097]",228.27999877929688,227.97734,215.78165
2024-11-18 00:00:00+00:00,0700.HK,"[403.7999877929687, 403.7999877929687, 403.3999938964844, 401.0, 404.2000122070313]",406.2000122070313,401.326,384.22858
2024-11-18 00:00:00+00:00,PEP,"[164.33999633789062, 164.74000549316406, 165.14999389648438, 158.6199951171875, 158.3300018310547]",156.72000122070312,167.4693,154.11047
2024-11-18 00:00:00+00:00,HSBC,"[44.619998931884766, 45.0, 44.939998626708984, 45.7400016784668, 46.45000076293945]",46.279998779296875,49.382214,39.856316
2024-11-18 00:00:00+00:00,7203.T,"[2717.0, 2662.0, 2666.0, 2704.0, 2676.0]",2730.5,2621.9233,2753.0676
2024-11-19 00:00:00+00:00,0700.HK,"[403.7999877929687, 403.3999938964844, 401.0, 404.2000122070313, 406.2000122070313]",410.7999877929687,405.05588,387.88626
2024-11-19 00:00:00+00:00,PEP,"[164.74000549316406, 165.14999389648438, 158.6199951171875, 158.3300018310547, 156.72000122070312]",158.74000549316406,167.95683,155.42776
2024-11-19 00:00:00+00:00,AAPL,"[225.1199951171875, 228.22000122070312, 225.0, 228.02000427246097, 228.27999877929688]",229.0,229.98573,211.19894
2024-11-19 00:00:00+00:00,HSBC,"[45.0, 44.939998626708984, 45.7400016784668, 46.45000076293945, 46.279998779296875]",46.22999954223633,50.37379,39.258644
2024-11-19 00:00:00+00:00,7203.T,"[2662.0, 2666.0, 2704.0, 2676.0, 2730.5]",2698.5,2635.7126,2671.1353
2024-11-20 00:00:00+00:00,7203.T,"[2666.0, 2704.0, 2676.0, 2730.5, 2698.5]",2674.5,2600.664,2717.0862
2024-11-20 00:00:00+00:00,0700.HK,"[403.3999938964844, 401.0, 404.2000122070313, 406.2000122070313, 410.7999877929687]",407.6000061035156,404.88077,391.05334
2024-11-20 00:00:00+00:00,AAPL,"[228.22000122070312, 225.0, 228.02000427246097, 228.27999877929688, 229.0]",228.52000427246097,221.78163,221.93234
2024-11-20 00:00:00+00:00,PEP,"[165.14999389648438, 158.6199951171875, 158.3300018310547, 156.72000122070312, 158.74000549316406]",160.33999633789062,166.9099,152.94275
2024-11-20 00:00:00+00:00,HSBC,"[44.939998626708984, 45.7400016784668, 46.45000076293945, 46.279998779296875, 46.22999954223633]",46.31999969482422,50.429546,39.19703
2024-11-21 00:00:00+00:00,AAPL,"[225.0, 228.02000427246097, 228.27999877929688, 229.0, 228.52000427246097]",229.8699951171875,228.52013,217.62857
2024-11-21 00:00:00+00:00,HSBC,"[45.7400016784668, 46.45000076293945, 46.279998779296875, 46.22999954223633, 46.31999969482422]",45.939998626708984,51.060074,39.58197
2024-11-21 00:00:00+00:00,7203.T,"[2704.0, 2676.0, 2730.5, 2698.5, 2674.5]",2664.5,2669.5366,2720.976
2024-11-21 00:00:00+00:00,PEP,"[158.6199951171875, 158.3300018310547, 156.72000122070312, 158.74000549316406, 160.33999633789062]",162.0,160.88116,151.03809
2024-11-21 00:00:00+00:00,0700.HK,"[401.0, 404.2000122070313, 406.2000122070313, 410.7999877929687, 407.6000061035156]",400.6000061035156,402.86838,386.03497
2024-11-22 00:00:00+00:00,HSBC,"[46.45000076293945, 46.279998779296875, 46.22999954223633, 46.31999969482422, 45.939998626708984]",46.4900016784668,50.07407,41.356827
2024-11-22 00:00:00+00:00,AAPL,"[228.02000427246097, 228.27999877929688, 229.0, 228.52000427246097, 229.8699951171875]",232.8699951171875,229.07924,220.7583
2024-11-22 00:00:00+00:00,7203.T,"[2676.0, 2730.5, 2698.5, 2674.5, 2664.5]",2694.5,2602.3987,2736.1147
2024-11-22 00:00:00+00:00,PEP,"[158.3300018310547, 156.72000122070312, 158.74000549316406, 160.33999633789062, 162.0]",163.0500030517578,161.54874,148.72916
2024-11-22 00:00:00+00:00,0700.HK,"[404.2000122070313, 406.2000122070313, 410.7999877929687, 407.6000061035156, 400.6000061035156]",395.2000122070313,406.3541,391.4745
2024-11-25 00:00:00+00:00,0700.HK,"[406.2000122070313, 410.7999877929687, 407.6000061035156, 400.6000061035156, 395.2000122070313]",393.7999877929687,408.7819,395.45074
2024-11-25 00:00:00+00:00,HSBC,"[46.279998779296875, 46.22999954223633, 46.31999969482422, 45.939998626708984, 46.4900016784668]",46.31999969482422,51.412914,41.140015
2024-11-25 00:00:00+00:00,AAPL,"[228.27999877929688, 229.0, 228.52000427246097, 229.8699951171875, 232.8699951171875]",235.05999755859375,231.66817,219.21121
2024-11-25 00:00:00+00:00,7203.T,"[2730.5, 2698.5, 2674.5, 2664.5, 2694.5]",2667.5,2636.0376,2774.7488
2024-11-25 00:00:00+00:00,PEP,"[156.72000122070312, 158.74000549316406, 160.33999633789062, 162.0, 163.0500030517578]",162.16000366210938,160.77675,148.56384
2024-11-26 00:00:00+00:00,HSBC,"[46.22999954223633, 46.31999969482422, 45.939998626708984, 46.4900016784668, 46.31999969482422]",46.68000030517578,53.374836,40.949722
2024-11-26 00:00:00+00:00,7203.T,"[2698.5, 2674.5, 2664.5, 2694.5, 2667.5]",2571.0,2636.9421,2730.8523
2024-11-26 00:00:00+00:00,PEP,"[158.74000549316406, 160.33999633789062, 162.0, 163.0500030517578, 162.16000366210938]",162.72000122070312,162.9463,151.42404
2024-11-26 00:00:00+00:00,0700.HK,"[410.7999877929687, 407.6000061035156, 400.6000061035156, 395.2000122070313, 393.7999877929687]",402.7999877929687,414.40842,398.4769
2024-11-26 00:00:00+00:00,AAPL,"[229.0, 228.52000427246097, 229.8699951171875, 232.8699951171875, 235.05999755859375]",234.92999267578125,230.44966,221.81442
2024-11-27 00:00:00+00:00,AAPL,"[228.52000427246097, 229.8699951171875, 232.8699951171875, 235.05999755859375, 234.92999267578125]",237.3300018310547,231.77287,222.66187
2024-11-27 00:00:00+00:00,PEP,"[160.33999633789062, 162.0, 163.0500030517578, 162.16000366210938, 162.72000122070312]",163.4499969482422,164.3293,152.42935
2024-11-27 00:00:00+00:00,HSBC,"[46.31999969482422, 45.939998626708984, 46.4900016784668, 46.31999969482422, 46.68000030517578]",46.88999938964844,51.63413,40.455574
2024-11-27 00:00:00+00:00,0700.HK,"[407.6000061035156, 400.6000061035156, 395.2000122070313, 393.7999877929687, 402.7999877929687]",400.0,407.51053,390.7978
2024-11-27 00:00:00+00:00,7203.T,"[2674.5, 2664.5, 2694.5, 2667.5, 2571.0]",2607.0,2619.6592,2707.593
2024-11-28 00:00:00+00:00,7203.T,"[2664.5, 2694.5, 2667.5, 2571.0, 2607.0]",2551.5,2586.5752,2714.836
2024-11-28 00:00:00+00:00,0700.HK,"[400.6000061035156, 395.2000122070313, 393.7999877929687, 402.7999877929687, 400.0]",398.0,400.94485,386.77878
2024-11-29 00:00:00+00:00,PEP,"[162.0, 163.0500030517578, 162.16000366210938, 162.72000122070312, 163.4499969482422]",163.0500030517578,162.6032,155.58533
2024-11-29 00:00:00+00:00,7203.T,"[2694.5, 2667.5, 2571.0, 2607.0, 2551.5]",2611.0,2623.1902,2723.2363
2024-11-29 00:00:00+00:00,HSBC,"[45.939998626708984, 46.4900016784668, 46.31999969482422, 46.68000030517578, 46.88999938964844]",47.0099983215332,51.08526,39.610725
2024-11-29 00:00:00+00:00,0700.HK,"[395.2000122070313, 393.7999877929687, 402.7999877929687, 400.0, 398.0]",399.7999877929687,397.0242,380.33652
2024-11-29 00:00:00+00:00,AAPL,"[229.8699951171875, 232.8699951171875, 235.05999755859375, 234.92999267578125, 237.3300018310547]",239.58999633789065,232.39684,223.91998
2024-12-02 00:00:00+00:00,7203.T,"[2667.5, 2571.0, 2607.0, 2551.5, 2611.0]",2652.0,2611.2764,2662.3699
2024-12-02 00:00:00+00:00,PEP,"[163.0500030517578, 162.16000366210938, 162.72000122070312, 163.4499969482422, 163.0500030517578]",161.6999969482422,165.71307,151.38708
2024-12-02 00:00:00+00:00,0700.HK,"[393.7999877929687, 402.7999877929687, 400.0, 398.0, 399.7999877929687]",404.3999938964844,397.0969,383.7124
2024-12-02 00:00:00+00:00,HSBC,"[46.4900016784668, 46.31999969482422, 46.68000030517578, 46.88999938964844, 47.0099983215332]",47.470001220703125,46.80722,41.654133
2024-12-02 00:00:00+00:00,AAPL,"[232.8699951171875, 235.05999755859375, 234.92999267578125, 237.3300018310547, 239.58999633789065]",242.6499938964844,236.74248,227.22147
2024-12-03 00:00:00+00:00,7203.T,"[2571.0, 2607.0, 2551.5, 2611.0, 2652.0]",2631.0,2520.5483,2601.4502
2024-12-03 00:00:00+00:00,PEP,"[162.16000366210938, 162.72000122070312, 163.4499969482422, 163.0500030517578, 161.6999969482422]",160.17999267578125,164.99007,150.3551
2024-12-03 00:00:00+00:00,0700.HK,"[402.7999877929687, 400.0, 398.0, 399.7999877929687, 404.3999938964844]",403.2000122070313,403.84824,386.83167
2024-12-03 00:00:00+00:00,AAPL,"[235.05999755859375, 234.92999267578125, 237.3300018310547, 239.58999633789065, 242.6499938964844]",243.0099945068359,238.27379,226.63745
2024-12-03 00:00:00+00:00,HSBC,"[46.31999969482422, 46.68000030517578, 46.88999938964844, 47.0099983215332, 47.470001220703125]",47.349998474121094,51.449528,39.26044
2024-12-04 00:00:00+00:00,PEP,"[162.72000122070312, 163.4499969482422, 163.0500030517578, 161.6999969482422, 160.17999267578125]",160.49000549316406,166.0872,153.16855
2024-12-04 00:00:00+00:00,0700.HK,"[400.0, 398.0, 399.7999877929687, 404.3999938964844, 403.2000122070313]",405.2000122070313,401.32697,385.54022
