ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
AAPL,2024-08-19,"[221.27, 221.72, 224.72, 226.05, 225.89]",222.0,226.5099945068359,0.8,1,0.5719,219.78
HSBC,2024-08-20,"[42.18, 42.83, 42.76, 43.49, 42.72]",42.5,43.189998626708984,0.8,3,0.10606666666666666,42.075
0700.HK,2024-08-20,"[373.8, 368.4, 372.6, 372.6, 370.4]",370.0,371.6000061035156,0.8,6,0.04916666666666667,366.3
AAPL,2024-08-20,"[221.72, 224.72, 226.05, 225.89, 226.51]",226.51,226.3999938964844,0.8,2,-0.20095,224.2449
PEP,2024-08-20,"[173.71, 172.52, 172.62, 173.82, 175.85]",173.71,175.2100067138672,0.8,3,0.3967333333333333,171.9729
7203.T,2024-08-20,"[2616.0, 2657.5, 2744.5, 2660.5, 2687.0]",2657.5,2692.5,0.8,3,-0.17203333333333334,2630.925
HSBC,2024-08-21,"[42.83, 42.76, 43.49, 42.72, 43.19]",42.83,43.029998779296875,0.8,2,0.0,42.4017
7203.T,2024-08-21,"[2657.5, 2744.5, 2660.5, 2687.0, 2692.5]",2700.0,2665.0,0.8,3,-0.32783333333333337,2673.0
0700.HK,2024-08-21,"[368.4, 372.6, 372.6, 370.4, 371.6]",370.0,377.7999877929687,0.8,6,0.23781666666666668,366.3
PEP,2024-08-21,"[172.52, 172.62, 173.82, 175.85, 175.21]",175.21,175.74000549316406,0.8,3,0.09106666666666667,173.4579
AAPL,2024-08-21,"[224.72, 226.05, 225.89, 226.51, 226.4]",226.4,224.52999877929688,0.8,1,0.0,224.136
AAPL,2024-08-22,"[226.05, 225.89, 226.51, 226.4, 224.53]",226.05,226.83999633789065,0.8,1,0.0,223.7895
7203.T,2024-08-22,"[2744.5, 2660.5, 2687.0, 2692.5, 2665.0]",2700.0,2682.0,0.8,7,-0.13887142857142856,2673.0
0700.HK,2024-08-22,"[372.6, 372.6, 370.4, 371.6, 377.8]",372.6,375.6000061035156,0.8,5,0.24580000000000002,368.874
HSBC,2024-08-22,"[42.76, 43.49, 42.72, 43.19, 43.03]",43.5,43.650001525878906,0.8,5,0.23022,43.065
PEP,2024-08-22,"[172.62, 173.82, 175.85, 175.21, 175.74]",175.0,175.8699951171875,0.8,4,0.170875,173.25
0700.HK,2024-08-23,"[372.6, 370.4, 371.6, 377.8, 375.6]",372.6,382.0,0.8,2,0.20095,368.874
AAPL,2024-08-23,"[225.89, 226.51, 226.4, 224.53, 226.84]",226.84,227.17999267578125,0.8,1,0.0,224.5716
7203.T,2024-08-23,"[2660.5, 2687.0, 2692.5, 2665.0, 2682.0]",2682.0,2597.5,0.8,8,-0.0595875,2655.18
PEP,2024-08-23,"[173.82, 175.85, 175.21, 175.74, 175.87]",175.87,175.97000122070312,0.8,9,-0.05181111111111111,174.1113
HSBC,2024-08-23,"[43.49, 42.72, 43.19, 43.03, 43.65]",43.49,43.70000076293945,0.8,4,0.24695,43.0551
7203.T,2024-08-26,"[2687.0, 2692.5, 2665.0, 2682.0, 2597.5]",2687.0,2644.0,0.8,8,0.147025,2660.13
HSBC,2024-08-26,"[42.72, 43.19, 43.03, 43.65, 43.7]",43.5,44.16999816894531,0.8,2,0.0,43.065
PEP,2024-08-26,"[175.85, 175.21, 175.74, 175.87, 175.97]",175.97,175.3000030517578,0.8,2,-0.1366,174.2103
0700.HK,2024-08-26,"[370.4, 371.6, 377.8, 375.6, 382.0]",370.4,381.7999877929687,0.8,1,0.5994,366.69599999999997
AAPL,2024-08-26,"[226.51, 226.4, 224.53, 226.84, 227.18]",226.51,228.02999877929688,0.8,5,0.12738,224.2449
HSBC,2024-08-27,"[43.19, 43.03, 43.65, 43.7, 44.17]",43.5,43.95000076293945,0.8,5,0.0,43.065
PEP,2024-08-27,"[175.21, 175.74, 175.87, 175.97, 175.3]",175.21,173.9199981689453,0.8,4,0.281325,173.4579
AAPL,2024-08-27,"[226.4, 224.53, 226.84, 227.18, 228.03]",227.18,226.4900054931641,0.8,8,-0.0423625,224.9082
0700.HK,2024-08-27,"[371.6, 377.8, 375.6, 382.0, 381.8]",381.8,374.2000122070313,0.8,3,0.29846666666666666,377.982
7203.T,2024-08-27,"[2692.5, 2665.0, 2682.0, 2597.5, 2644.0]",2692.5,2746.5,0.5,1,0.0,2665.575
0700.HK,2024-08-28,"[377.8, 375.6, 382.0, 381.8, 374.2]",375.0,377.6000061035156,0.8,2,0.1909,371.25
AAPL,2024-08-28,"[224.53, 226.84, 227.18, 228.03, 226.49]",226.49,229.7899932861328,0.8,2,-0.43295,224.2251
PEP,2024-08-28,"[175.74, 175.87, 175.97, 175.3, 173.92]",175.74,172.08999633789062,0.8,4,0.40825,173.98260000000002
7203.T,2024-08-28,"[2665.0, 2682.0, 2597.5, 2644.0, 2746.5]",2665.0,2720.5,0.8,3,0.28773333333333334,2638.35
HSBC,2024-08-28,"[43.03, 43.65, 43.7, 44.17, 43.95]",43.5,44.11000061035156,0.8,9,-0.23554444444444447,43.065
PEP,2024-08-29,"[175.87, 175.97, 175.3, 173.92, 172.09]",175.87,172.8800048828125,0.8,7,-0.02221428571428571,174.1113
0700.HK,2024-08-29,"[375.6, 382.0, 381.8, 374.2, 377.6]",375.6,382.0,0.8,1,0.0,371.844
7203.T,2024-08-29,"[2682.0, 2597.5, 2644.0, 2746.5, 2720.5]",2700.0,2759.5,0.8,1,-0.4902,2673.0
HSBC,2024-08-29,"[43.65, 43.7, 44.17, 43.95, 44.11]",44.0,44.459999084472656,0.8,18,0.2808555555555556,43.56
AAPL,2024-08-29,"[226.84, 227.18, 228.03, 226.49, 229.79]",226.84,229.0,0.8,1,0.0,224.5716
AAPL,2024-08-30,"[227.18, 228.03, 226.49, 229.79, 229.0]",227.18,222.77000427246097,0.8,1,0.0,224.9082
7203.T,2024-08-30,"[2597.5, 2644.0, 2746.5, 2720.5, 2759.5]",2600.0,2781.0,0.8,1,-0.2732,2574.0
PEP,2024-08-30,"[175.97, 175.3, 173.92, 172.09, 172.88]",175.97,177.5399932861328,0.8,6,0.040566666666666674,174.2103
0700.HK,2024-08-30,"[382.0, 381.8, 374.2, 377.6, 382.0]",382.0,377.7999877929687,0.5,8,-0.016924999999999996,378.18
HSBC,2024-08-30,"[43.7, 44.17, 43.95, 44.11, 44.46]",44.5,43.41999816894531,0.8,9,0.17128888888888888,44.055
7203.T,2024-09-02,"[2644.0, 2746.5, 2720.5, 2759.5, 2781.0]",0.0,2772.0,0.0,1,0.0,0.0
0700.HK,2024-09-02,"[381.8, 374.2, 377.6, 382.0, 377.8]",381.8,378.2000122070313,0.8,1,0.4019,377.982
PEP,2024-09-03,"[175.3, 173.92, 172.09, 172.88, 177.54]",175.3,178.52000427246094,0.8,1,0.0,173.547
AAPL,2024-09-03,"[228.03, 226.49, 229.79, 229.0, 222.77]",228.03,220.8500061035156,0.8,1,0.3818,225.7497
0700.HK,2024-09-03,"[374.2, 377.6, 382.0, 377.8, 378.2]",378.2,372.7999877929687,0.8,3,-0.3753666666666667,374.418
HSBC,2024-09-03,"[44.17, 43.95, 44.11, 44.46, 43.42]",44.17,43.54999923706055,0.8,5,0.04887999999999999,43.728300000000004
7203.T,2024-09-03,"[2746.5, 2720.5, 2759.5, 2781.0, 2772.0]",2746.5,2674.0,0.8,1,0.0,2719.035
0700.HK,2024-09-04,"[377.6, 382.0, 377.8, 378.2, 372.8]",377.6,373.3999938964844,0.8,14,0.0982642857142857,373.824
HSBC,2024-09-04,"[43.95, 44.11, 44.46, 43.42, 43.55]",44.0,43.939998626708984,0.8,2,0.0,43.56
AAPL,2024-09-04,"[226.49, 229.79, 229.0, 222.77, 220.85]",226.49,222.3800048828125,0.8,1,0.0,224.2251
7203.T,2024-09-04,"[2720.5, 2759.5, 2781.0, 2772.0, 2674.0]",2720.5,2616.0,0.8,1,0.0,2693.295
PEP,2024-09-04,"[173.92, 172.09, 172.88, 177.54, 178.52]",0.0,179.3000030517578,0.0,1,0.0,0.0
HSBC,2024-09-05,"[44.11, 44.46, 43.42, 43.55, 43.94]",44.11,42.869998931884766,0.8,3,0.10366666666666663,43.6689
7203.T,2024-09-05,"[2759.5, 2781.0, 2772.0, 2674.0, 2616.0]",2700.0,2582.5,0.8,3,0.10606666666666666,2673.0
PEP,2024-09-05,"[172.09, 172.88, 177.54, 178.52, 179.3]",179.3,177.33999633789062,0.8,1,0.0,177.507
AAPL,2024-09-05,"[229.79, 229.0, 222.77, 220.85, 222.38]",230.0,220.82000732421875,0.8,1,0.0,227.7
0700.HK,2024-09-05,"[382.0, 377.8, 378.2, 372.8, 373.4]",380.0,371.2000122070313,0.8,7,0.1890285714285714,376.2
PEP,2024-09-06,"[172.88, 177.54, 178.52, 179.3, 177.34]",179.3,178.19000244140625,0.8,3,-0.1858,177.507
HSBC,2024-09-06,"[44.46, 43.42, 43.55, 43.94, 42.87]",43.5,43.7400016784668,0.8,1,0.0,43.065
AAPL,2024-09-06,"[229.0, 222.77, 220.85, 222.38, 220.82]",222.0,220.91000366210935,0.8,2,0.0,219.78
7203.T,2024-09-06,"[2781.0, 2772.0, 2674.0, 2616.0, 2582.5]",0.0,2500.0,0.0,1,0.0,0.0
7203.T,2024-09-09,"[2772.0, 2674.0, 2616.0, 2582.5, 2500.0]",0.0,2499.5,0.0,1,0.0,0.0
PEP,2024-09-09,"[177.54, 178.52, 179.3, 177.34, 178.19]",178.5,177.80999755859375,0.8,1,0.4019,176.715
HSBC,2024-09-09,"[43.42, 43.55, 43.94, 42.87, 43.74]",43.5,43.04999923706055,0.8,5,-0.05464,43.065
0700.HK,2024-09-09,"[377.8, 378.2, 372.8, 373.4, 371.2]",377.8,368.6000061035156,0.8,6,0.21611666666666665,374.022
AAPL,2024-09-09,"[222.77, 220.85, 222.38, 220.82, 220.91]",222.77,220.11000061035156,0.8,18,0.15455555555555556,220.5423
0700.HK,2024-09-10,"[378.2, 372.8, 373.4, 371.2, 368.6]",370.0,370.2000122070313,0.8,3,0.02563333333333333,366.3
HSBC,2024-09-10,"[43.55, 43.94, 42.87, 43.74, 43.05]",43.5,43.02000045776367,0.8,3,-0.09106666666666667,43.065
PEP,2024-09-10,"[178.52, 179.3, 177.34, 178.19, 177.81]",178.52,175.77999877929688,0.8,1,0.0,176.7348
AAPL,2024-09-10,"[220.85, 222.38, 220.82, 220.91, 220.11]",220.85,222.66000366210935,0.8,14,-0.001185714285714282,218.64149999999998
7203.T,2024-09-10,"[2674.0, 2616.0, 2582.5, 2500.0, 2499.5]",0.0,2422.0,0.0,1,0.0,0.0
HSBC,2024-09-11,"[43.94, 42.87, 43.74, 43.05, 43.02]",43.94,43.33000183105469,0.8,5,-0.1883,43.5006
0700.HK,2024-09-11,"[372.8, 373.4, 371.2, 368.6, 370.2]",372.8,372.6000061035156,0.8,6,0.09441666666666666,369.072
AAPL,2024-09-11,"[222.38, 220.82, 220.91, 220.11, 222.66]",222.38,222.77000427246097,0.8,1,0.0,220.15619999999998
7203.T,2024-09-11,"[2616.0, 2582.5, 2500.0, 2499.5, 2422.0]",0.0,2513.0,0.0,1,0.0,0.0
PEP,2024-09-11,"[179.3, 177.34, 178.19, 177.81, 175.78]",179.3,177.25,0.8,1,0.0,177.507
HSBC,2024-09-12,"[42.87, 43.74, 43.05, 43.02, 43.33]",43.5,43.63999938964844,0.8,3,0.19469999999999998,43.065
7203.T,2024-09-12,"[2582.5, 2500.0, 2499.5, 2422.0, 2513.0]",2582.5,2455.0,0.8,1,0.0,2556.675
AAPL,2024-09-12,"[220.82, 220.91, 220.11, 222.66, 222.77]",223.0,222.5,0.8,2,0.0129,220.77
PEP,2024-09-12,"[177.34, 178.19, 177.81, 175.78, 177.25]",177.34,177.36000061035156,0.8,1,0.0,175.5666
0700.HK,2024-09-12,"[373.4, 371.2, 368.6, 370.2, 372.6]",373.4,374.7999877929687,0.8,5,0.30423999999999995,369.666
7203.T,2024-09-13,"[2500.0, 2499.5, 2422.0, 2513.0, 2455.0]",2500.0,2406.0,0.8,1,0.7378,2475.0
0700.HK,2024-09-13,"[371.2, 368.6, 370.2, 372.6, 374.8]",374.8,377.7999877929687,0.8,1,0.2023,371.052
AAPL,2024-09-13,"[220.91, 220.11, 222.66, 222.77, 222.5]",222.5,216.32000732421875,0.8,5,-0.16444,220.275
HSBC,2024-09-13,"[43.74, 43.05, 43.02, 43.33, 43.64]",43.74,43.68000030517578,0.8,3,0.25723333333333337,43.3026
PEP,2024-09-13,"[178.19, 177.81, 175.78, 177.25, 177.36]",177.36,177.2100067138672,0.8,2,0.0,175.58640000000003
AAPL,2024-09-16,"[220.11, 222.66, 222.77, 222.5, 216.32]",220.11,216.7899932861328,0.6,14,-0.08396428571428571,217.90890000000002
PEP,2024-09-16,"[177.81, 175.78, 177.25, 177.36, 177.21]",177.81,176.8699951171875,0.8,1,0.0,176.0319
HSBC,2024-09-16,"[43.05, 43.02, 43.33, 43.64, 43.68]",43.5,43.68000030517578,0.8,2,0.1366,43.065
0700.HK,2024-09-16,"[368.6, 370.2, 372.6, 374.8, 377.8]",380.0,380.0,0.8,5,0.48056,376.2
HSBC,2024-09-17,"[43.02, 43.33, 43.64, 43.68, 43.68]",43.68,43.90999984741211,0.8,2,0.148,43.2432
AAPL,2024-09-17,"[222.66, 222.77, 222.5, 216.32, 216.79]",222.66,220.69000244140625,0.5,1,0.0,220.4334
PEP,2024-09-17,"[175.78, 177.25, 177.36, 177.21, 176.87]",177.21,175.2100067138672,0.8,9,0.07926666666666665,175.4379
0700.HK,2024-09-17,"[370.2, 372.6, 374.8, 377.8, 380.0]",380.0,388.7999877929687,0.8,3,0.3511333333333333,376.2
7203.T,2024-09-17,"[2499.5, 2422.0, 2513.0, 2455.0, 2406.0]",2499.5,2485.0,0.8,18,0.22990555555555556,2474.505
7203.T,2024-09-18,"[2422.0, 2513.0, 2455.0, 2406.0, 2485.0]",2432.0,2610.5,0.8,14,0.19570714285714289,2407.68
AAPL,2024-09-18,"[222.77, 222.5, 216.32, 216.79, 220.69]",222.77,228.8699951171875,0.8,3,0.08476666666666666,220.5423
HSBC,2024-09-18,"[43.33, 43.64, 43.68, 43.68, 43.91]",43.68,44.709999084472656,0.8,1,0.0,43.2432
PEP,2024-09-18,"[177.25, 177.36, 177.21, 176.87, 175.21]",177.25,174.66000366210938,0.8,7,0.19044285714285714,175.4775
AAPL,2024-09-19,"[222.5, 216.32, 216.79, 220.69, 228.87]",223.515,228.1999969482422,0.8,6,0.22536666666666663,221.27984999999998
HSBC,2024-09-19,"[43.64, 43.68, 43.68, 43.91, 44.71]",44.71,44.16999816894531,0.8,10,0.23508000000000004,44.2629
0700.HK,2024-09-19,"[372.6, 374.8, 377.8, 380.0, 388.8]",380.0,388.6000061035156,0.8,1,0.0,376.2
PEP,2024-09-19,"[177.36, 177.21, 176.87, 175.21, 174.66]",177.36,171.17999267578125,0.8,17,0.12882352941176473,175.58640000000003
7203.T,2024-09-19,"[2513.0, 2455.0, 2406.0, 2485.0, 2610.5]",2513.0,2634.0,0.8,5,0.13957999999999998,2487.87
PEP,2024-09-20,"[177.21, 176.87, 175.21, 174.66, 171.18]",176.0,172.11000061035156,0.8,10,0.16223000000000004,174.24
7203.T,2024-09-20,"[2455.0, 2406.0, 2485.0, 2610.5, 2634.0]",2455.0,2617.0,0.8,5,0.04046,2430.45
HSBC,2024-09-20,"[43.68, 43.68, 43.91, 44.71, 44.17]",44.17,45.06999969482422,0.8,4,0.34615,43.728300000000004
0700.HK,2024-09-20,"[374.8, 377.8, 380.0, 388.8, 388.6]",380.0,387.6000061035156,0.8,3,0.5284333333333334,376.2
AAPL,2024-09-20,"[216.32, 216.79, 220.69, 228.87, 228.2]",220.0,226.47000122070312,0.8,6,0.05278333333333333,217.8
PEP,2024-09-23,"[176.87, 175.21, 174.66, 171.18, 172.11]",175.0,169.9199981689453,0.8,5,0.10655999999999999,173.25
AAPL,2024-09-23,"[216.79, 220.69, 228.87, 228.2, 226.47]",223.0,227.3699951171875,0.8,3,0.35366666666666663,220.77
HSBC,2024-09-23,"[43.68, 43.91, 44.71, 44.17, 45.07]",44.5,45.220001220703125,0.8,16,0.16181875,44.055
0700.HK,2024-09-23,"[377.8, 380.0, 388.8, 388.6, 387.6]",380.0,402.2000122070313,0.8,6,-0.06061666666666667,376.2
AAPL,2024-09-24,"[220.69, 228.87, 228.2, 226.47, 227.37]",228.87,226.3699951171875,0.8,4,-0.257325,226.5813
0700.HK,2024-09-24,"[380.0, 388.8, 388.6, 387.6, 402.2]",390.0,405.3999938964844,0.8,4,0.031825000000000006,386.1
HSBC,2024-09-24,"[43.91, 44.71, 44.17, 45.07, 45.22]",44.5,44.66999816894531,0.8,8,0.0874625,44.055
7203.T,2024-09-24,"[2406.0, 2485.0, 2610.5, 2634.0, 2617.0]",2600.0,2643.5,0.8,5,0.31402,2574.0
PEP,2024-09-24,"[175.21, 174.66, 171.18, 172.11, 169.92]",174.0,169.39999389648438,0.8,7,0.1049,172.26
PEP,2024-09-25,"[174.66, 171.18, 172.11, 169.92, 169.4]",174.66,169.69000244140625,0.8,7,0.1996,172.9134
0700.HK,2024-09-25,"[388.8, 388.6, 387.6, 402.2, 405.4]",390.0,430.0,0.8,4,-0.003175000000000011,386.1
AAPL,2024-09-25,"[228.87, 228.2, 226.47, 227.37, 226.37]",228.87,227.52000427246097,0.8,3,0.12726666666666667,226.5813
HSBC,2024-09-25,"[44.71, 44.17, 45.07, 45.22, 44.67]",44.71,45.90999984741211,0.8,4,0.11072499999999999,44.2629
7203.T,2024-09-25,"[2485.0, 2610.5, 2634.0, 2617.0, 2643.5]",2610.5,2726.5,0.8,9,0.3040111111111112,2584.395
PEP,2024-09-26,"[171.18, 172.11, 169.92, 169.4, 169.69]",171.18,170.0,0.8,4,0.28049999999999997,169.4682
AAPL,2024-09-26,"[228.2, 226.47, 227.37, 226.37, 227.52]",228.2,227.7899932861328,0.8,1,-0.6705,225.91799999999998
7203.T,2024-09-26,"[2610.5, 2634.0, 2617.0, 2643.5, 2726.5]",2700.0,2751.5,0.8,11,0.024790909090909096,2673.0
HSBC,2024-09-26,"[44.17, 45.07, 45.22, 44.67, 45.91]",44.17,45.619998931884766,0.8,2,0.0258,43.728300000000004
0700.HK,2024-09-26,"[388.6, 387.6, 402.2, 405.4, 430.0]",0.0,437.7999877929687,0.0,1,-0.4404,0.0
7203.T,2024-09-27,"[2634.0, 2617.0, 2643.5, 2726.5, 2751.5]",2700.0,2542.5,0.8,7,0.0011000000000000038,2673.0
0700.HK,2024-09-27,"[387.6, 402.2, 405.4, 430.0, 437.8]",400.0,444.6000061035156,0.8,11,0.15905454545454545,396.0
AAPL,2024-09-27,"[226.47, 227.37, 226.37, 227.52, 227.79]",227.79,233.0,0.8,2,-0.2553,225.5121
HSBC,2024-09-27,"[45.07, 45.22, 44.67, 45.91, 45.62]",45.07,45.189998626708984,0.8,7,0.27240000000000003,44.6193
PEP,2024-09-27,"[172.11, 169.92, 169.4, 169.69, 170.0]",169.92,170.0500030517578,0.8,8,-0.1719625,168.2208
HSBC,2024-09-30,"[45.22, 44.67, 45.91, 45.62, 45.19]",45.22,44.59000015258789,0.8,3,0.2692666666666667,44.7678
AAPL,2024-09-30,"[227.37, 226.37, 227.52, 227.79, 233.0]",227.37,226.2100067138672,0.8,3,-0.2722333333333333,225.0963
PEP,2024-09-30,"[169.92, 169.4, 169.69, 170.0, 170.05]",170.0,171.3800048828125,0.8,7,-0.017828571428571423,168.3
7203.T,2024-09-30,"[2617.0, 2643.5, 2726.5, 2751.5, 2542.5]",2617.0,2596.0,0.8,2,0.20095,2590.83
0700.HK,2024-09-30,"[402.2, 405.4, 430.0, 437.8, 444.6]",0.0,470.0,0.0,3,0.3058666666666667,0.0
HSBC,2024-10-01,"[44.67, 45.91, 45.62, 45.19, 44.59]",45.0,45.04999923706055,0.8,2,0.0,44.55
7203.T,2024-10-01,"[2643.5, 2726.5, 2751.5, 2542.5, 2596.0]",0.0,2569.5,0.0,1,0.0,0.0
PEP,2024-10-01,"[169.4, 169.69, 170.0, 170.05, 171.38]",172.0,169.5500030517578,0.7,9,-0.017655555555555556,170.28
AAPL,2024-10-01,"[226.37, 227.52, 227.79, 233.0, 226.21]",226.37,226.77999877929688,0.8,7,-0.24564285714285714,224.1063
7203.T,2024-10-02,"[2726.5, 2751.5, 2542.5, 2596.0, 2569.5]",2600.0,2601.5,0.8,4,0.0,2574.0
PEP,2024-10-02,"[169.69, 170.0, 170.05, 171.38, 169.55]",170.0,168.52999877929688,0.8,2,0.2553,168.3
AAPL,2024-10-02,"[227.52, 227.79, 233.0, 226.21, 226.78]",226.78,225.6699981689453,0.8,5,-0.05649999999999998,224.5122
HSBC,2024-10-02,"[45.91, 45.62, 45.19, 44.59, 45.05]",45.91,45.18000030517578,0.8,2,0.10115,45.4509
0700.HK,2024-10-02,"[405.4, 430.0, 437.8, 444.6, 470.0]",0.0,466.2000122070313,0.0,1,0.0,0.0
PEP,2024-10-03,"[170.0, 170.05, 171.38, 169.55, 168.53]",170.0,167.97000122070312,0.5,4,0.100475,168.3
0700.HK,2024-10-03,"[430.0, 437.8, 444.6, 470.0, 466.2]",430.0,477.6000061035156,0.8,5,0.13532,425.7
AAPL,2024-10-03,"[227.79, 233.0, 226.21, 226.78, 225.67]",226.0,226.8000030517578,0.8,6,0.18955,223.74
HSBC,2024-10-03,"[45.62, 45.19, 44.59, 45.05, 45.18]",45.62,45.86000061035156,0.8,5,0.12322000000000002,45.163799999999995
7203.T,2024-10-03,"[2751.5, 2542.5, 2596.0, 2569.5, 2601.5]",2600.0,2586.0,0.7,7,-0.045457142857142856,2574.0
HSBC,2024-10-04,"[45.19, 44.59, 45.05, 45.18, 45.86]",45.19,45.66999816894531,0.8,1,-0.2732,44.738099999999996
0700.HK,2024-10-04,"[437.8, 444.6, 470.0, 466.2, 477.6]",0.0,478.3999938964844,0.0,16,-0.1005375,0.0
AAPL,2024-10-04,"[233.0, 226.21, 226.78, 225.67, 226.8]",226.8,221.69000244140625,0.5,1,0.0,224.532
PEP,2024-10-04,"[170.05, 171.38, 169.55, 168.53, 167.97]",170.05,167.2100067138672,0.5,2,0.31720000000000004,168.3495
7203.T,2024-10-04,"[2542.5, 2596.0, 2569.5, 2601.5, 2586.0]",2596.0,2645.5,0.8,4,0.15457500000000002,2570.04
7203.T,2024-10-07,"[2596.0, 2569.5, 2601.5, 2586.0, 2645.5]",2596.0,2568.0,0.8,4,0.11977499999999999,2570.04
0700.HK,2024-10-07,"[444.6, 470.0, 466.2, 477.6, 478.4]",478.4,438.6000061035156,0.8,6,-0.05666666666666667,473.616
HSBC,2024-10-07,"[44.59, 45.05, 45.18, 45.86, 45.67]",45.0,43.91999816894531,0.8,1,0.0,44.55
PEP,2024-10-07,"[171.38, 169.55, 168.53, 167.97, 167.21]",169.55,170.4199981689453,0.8,5,0.08406,167.8545
AAPL,2024-10-07,"[226.21, 226.78, 225.67, 226.8, 221.69]",226.21,225.77000427246097,0.8,6,-0.05335,223.9479
HSBC,2024-10-08,"[45.05, 45.18, 45.86, 45.67, 43.92]",45.05,44.16999816894531,0.8,1,0.0,44.5995
7203.T,2024-10-08,"[2569.5, 2601.5, 2586.0, 2645.5, 2568.0]",2568.625,2563.5,0.7,7,0.07055714285714286,2542.93875
PEP,2024-10-08,"[169.55, 168.53, 167.97, 167.21, 170.42]",169.55,172.5399932861328,0.8,14,-0.13862142857142856,167.8545
0700.HK,2024-10-08,"[470.0, 466.2, 477.6, 478.4, 438.6]",470.0,434.2000122070313,0.8,5,0.17719999999999997,465.3
AAPL,2024-10-08,"[226.78, 225.67, 226.8, 221.69, 225.77]",226.78,229.5399932861328,0.8,1,0.0,224.5122
AAPL,2024-10-09,"[225.67, 226.8, 221.69, 225.77, 229.54]",226.0,229.0399932861328,0.8,3,0.17556666666666665,223.74
0700.HK,2024-10-09,"[466.2, 477.6, 478.4, 438.6, 434.2]",0.0,438.7999877929687,0.0,9,0.16129999999999997,0.0
HSBC,2024-10-09,"[45.18, 45.86, 45.67, 43.92, 44.17]",44.5,44.279998779296875,0.8,2,0.28595,44.055
7203.T,2024-10-09,"[2601.5, 2586.0, 2645.5, 2568.0, 2563.5]",2601.5,2581.0,0.8,2,0.1591,2575.485
PEP,2024-10-09,"[168.53, 167.97, 167.21, 170.42, 172.54]",172.54,172.99000549316406,0.8,3,0.2732666666666667,170.81459999999998
7203.T,2024-10-10,"[2586.0, 2645.5, 2568.0, 2563.5, 2581.0]",2586.0,2562.0,0.8,6,0.04565,2560.14
PEP,2024-10-10,"[167.97, 167.21, 170.42, 172.54, 172.99]",172.99,174.80999755859375,0.8,1,0.296,171.2601
0700.HK,2024-10-10,"[477.6, 478.4, 438.6, 434.2, 438.8]",0.0,436.0,0.0,1,0.0,0.0
HSBC,2024-10-10,"[45.86, 45.67, 43.92, 44.17, 44.28]",44.0,44.349998474121094,0.8,6,0.30275,43.56
AAPL,2024-10-10,"[226.8, 221.69, 225.77, 229.54, 229.04]",226.8,227.5500030517578,0.8,3,-0.09106666666666667,224.532
PEP,2024-10-11,"[167.21, 170.42, 172.54, 172.99, 174.81]",174.81,176.10000610351562,0.8,6,0.2521,173.0619
HSBC,2024-10-11,"[45.67, 43.92, 44.17, 44.28, 44.35]",44.5,44.36000061035156,0.8,1,0.0,44.055
AAPL,2024-10-11,"[221.69, 225.77, 229.54, 229.04, 227.55]",226.8761640472201,231.3000030517578,0.8,2,-0.3452,224.6074024067479
7203.T,2024-10-11,"[2645.5, 2568.0, 2563.5, 2581.0, 2562.0]",2581.0,2555.0,0.7,13,0.13545384615384615,2555.19
AAPL,2024-10-14,"[225.77, 229.54, 229.04, 227.55, 231.3]",230.0,233.8500061035156,0.8,2,0.24635,227.7
PEP,2024-10-14,"[170.42, 172.54, 172.99, 174.81, 176.1]",175.0,175.89999389648438,0.8,4,0.12765,173.25
0700.HK,2024-10-14,"[478.4, 438.6, 434.2, 438.8, 436.0]",438.4,417.0,0.8,3,-0.18036666666666668,434.01599999999996
HSBC,2024-10-14,"[43.92, 44.17, 44.28, 44.35, 44.36]",44.5,43.83000183105469,0.7,2,-0.33525,44.055
7203.T,2024-10-15,"[2568.0, 2563.5, 2581.0, 2562.0, 2555.0]",2581.0,2525.5,0.8,3,0.18076666666666666,2555.19
PEP,2024-10-15,"[172.54, 172.99, 174.81, 176.1, 175.9]",175.9,174.47999572753906,0.8,2,0.44895,174.141
HSBC,2024-10-15,"[44.17, 44.28, 44.35, 44.36, 43.83]",44.5,44.099998474121094,0.8,6,0.33311666666666667,44.055
AAPL,2024-10-15,"[229.54, 229.04, 227.55, 231.3, 233.85]",234.5,231.77999877929688,0.8,6,0.28755,232.155
0700.HK,2024-10-15,"[438.6, 434.2, 438.8, 436.0, 417.0]",0.0,415.7999877929687,0.0,1,-0.296,0.0
AAPL,2024-10-16,"[229.04, 227.55, 231.3, 233.85, 231.78]",229.04,232.1499938964844,0.8,2,0.0,226.7496
HSBC,2024-10-16,"[44.28, 44.35, 44.36, 43.83, 44.1]",44.28,44.369998931884766,0.8,1,0.0,43.8372
PEP,2024-10-16,"[172.99, 174.81, 176.1, 175.9, 174.48]",175.0,174.6699981689453,0.8,4,0.2619,173.25
7203.T,2024-10-16,"[2563.5, 2581.0, 2562.0, 2555.0, 2525.5]",2563.5,2550.5,0.8,8,0.20252499999999998,2537.865
0700.HK,2024-10-16,"[434.2, 438.8, 436.0, 417.0, 415.8]",0.0,412.6000061035156,0.0,3,0.09106666666666668,0.0
AAPL,2024-10-17,"[227.55, 231.3, 233.85, 231.78, 232.15]",233.85,235.0,0.8,4,0.3969750000000001,231.51149999999998
